sentence,fitness
I/-D/-C000/-G310/-P103/-C311/-S111/F,0.84257454
I/-P100/-G211/-S001/-D/-P001/-G300/-P003/F,0.8126306
I/-C000/-C110/-C301/-G201/-G110/F,0.85619295
I/-S100/-G200/-D/-P003/-P100/F,0.7509142
I/-D/-C301/-P000/-S100/F,0.8591731
I/-C111/-G211/-G310/-P001/-C001/-D/F,0.7367971
I/-P102/-S011/-G000/F,0.22789228
I/-C310/-S100/-C310/-C011/F,0.79630506
I/-S111/-C110/-P000/F,0.8484399
I/-C011/-D/-G010/-P101/-C210/-G201/F,0.8456853
I/-D/-P003/-D/-P102/F,0.52694005
I/-G101/-S210/-D/-P003/F,0.8624857
I/-S011/-C201/-C211/-G110/-G201/-C200/-C301/-C110/-S211/F,0.79153204
I/-C001/-P103/-D/-D/F,0.4616736
I/-D/-C100/-D/-D/-G301/-P001/-S311/-C001/F,0.87229294
I/-P103/-P003/-C111/-G110/-C000/-C110/-S011/-D/F,0.6704027
I/-S011/-C201/-C211/-G110/-G201/-C200/-C301/-C110/-S201/F,0.8428595
I/-P000/-S311/-G100/-S211/-C210/-C210/-G301/F,0.82424253
I/-D/-G300/-S210/-G311/-S001/-D/-G210/-D/-P101/F,0.8545307
I/-D/-P102/-D/-D/-G010/F,0.163267
I/-P100/-D/-C100/-S201/F,0.7864504
I/-S311/-S201/-P001/F,0.8557062
I/-G110/-S011/-C101/-G100/-C201/-S310/-D/F,0.8557774
I/-C110/-P001/-C210/-P102/F,0.7497625
I/-P100/-P000/-D/F,0.20761302
I/-C310/-S100/-C310/-C311/F,0.78426576
I/-G211/-S311/-G210/-C301/-S200/-P000/-S211/-D/F,0.8710581
I/-P003/-C211/-S200/F,0.8229602
I/-G001/-P101/-D/-G211/-D/F,0.8304402
I/-G000/-D/-G011/-P102/-D/-C010/F,0.33356285
I/-G210/-G000/-D/-S101/-S201/-D/-S310/F,0.87840754
I/-P103/-P101/-G201/-C110/-C311/-P000/F,0.7637134
I/-P101/-C010/-D/F,0.22963762
I/-S010/-P000/-G301/F,0.82984656
I/-S301/-C201/-S300/-C110/-G010/-G210/F,0.8045687
I/-D/-S210/-D/-D/-D/-C211/F,0.8045331
I/-S100/-P000/-C011/-G111/-P003/-G001/-S011/-P000/-C001/F,0.7753728
I/-D/-S100/-D/-C311/-S201/-P001/F,0.8603485
I/-C011/-C110/-S101/F,0.8424558
I/-C200/-S110/-D/-D/-P000/F,0.8196238
I/-C010/-C301/-G311/-P000/F,0.84811926
I/-D/-S111/-P003/-P000/F,0.7548561
I/-D/-C300/-S210/F,0.8208586
I/-D/-P102/-D/-D/-S300/F,0.8122625
I/-G110/-G000/-D/-S101/-G110/-S210/F,0.8778376
I/-S010/-S011/-D/-S001/-S210/-C111/-S000/-C011/-S100/F,0.67893946
I/-G200/-P003/-C300/F,0.84745437
I/-P002/-D/-S201/-C010/-G111/-D/-C100/F,0.83270794
I/-P100/-D/-D/F,0.19710533
I/-G011/-D/-D/-S110/-C000/F,0.10114694
I/-C201/-G201/-S201/-P102/-P100/-S100/-P002/-C311/F,0.7761445
I/-S311/-S201/-P103/F,0.8472763
I/-G201/-S201/-D/-S101/-S101/-D/F,0.83944
I/-D/-C111/-D/-D/F,0.5454977
I/-G110/-D/-P001/F,0.81038654
I/-D/-G300/-P102/-G201/-G210/-C110/-S211/F,0.8413279
I/-S211/-G001/-D/-S311/F,0.833919
I/-D/-P103/-D/-D/-S201/-G010/F,0.80703837
I/-S101/-S100/-G311/-G311/F,0.88048536
I/-P101/-D/-S210/-S111/-S300/F,0.8282912
I/-C101/-P101/-D/-D/-C311/-D/-D/F,0.81704736
I/-S200/-C110/-G300/-G300/-G101/-P102/F,0.8420521
I/-G311/-D/-S001/-G200/-P102/-P003/F,0.8361987
I/-C010/-C311/-D/-S110/-P000/-D/-C301/-C301/F,0.8271989
I/-P101/-S211/-G100/F,0.7005842
I/-G001/-C310/-G111/-C011/F,0.86537087
I/-S110/-D/-G200/-G201/F,0.8230908
I/-C210/-P103/-G201/-D/-S010/-G200/-G210/-C301/-P002/F,0.8239338
I/-G110/-D/-D/F,0.45022798
I/-S101/-G211/-G010/F,0.5293028
I/-P000/-P003/-C011/F,0.4000285
I/-D/-P000/-C111/-S111/-C111/F,0.8287424
I/-S211/-G111/-G200/-P103/-C201/-C301/-S301/-P101/F,0.80132735
I/-P000/-S311/-G100/-S211/-C210/-C210/-D/F,0.8073233
I/-C010/-C111/-S211/-P002/-P102/-P000/F,0.7614812
I/-S210/-P101/-G300/-C010/-C301/-C311/F,0.7730457
I/-S000/-S201/-C110/-D/-C201/-C111/-G311/F,0.8532722
I/-S011/-C001/-S100/-S010/-S101/-D/-C300/F,0.8513725
I/-G010/-P000/-G000/-S110/-S101/-G101/-D/-C111/-C110/F,0.76980436
I/-C310/-S310/-D/-S110/-S111/-G300/F,0.82673585
I/-G110/-P001/-S000/-C011/F,0.7998432
I/-C311/-G200/-D/-P103/-C300/-C310/-P000/F,0.80424815
I/-S011/-P103/-S010/-S001/F,0.3569885
I/-P000/-S300/-D/-S110/-P001/-G001/-G101/F,0.7956402
I/-D/-P101/-C211/-P002/-P002/F,0.7553191
I/-C311/-G011/-D/-C101/-P002/-G010/-C001/F,0.85949373
I/-D/-G300/-D/-S010/-P002/-C000/-S011/F,0.8009474
I/-S210/-C010/-G301/F,0.73885113
I/-D/-G300/-D/-S010/-P002/-C000/-C201/F,0.7269662
I/-G311/-C200/-P102/-D/-G210/-D/-C300/-D/-D/F,0.8483567
I/-C001/-P103/-P003/-D/-D/-G000/-G200/-G310/F,0.7776405
I/-P101/-S110/-S200/F,0.81139576
I/-D/-G010/-D/-D/-C201/-G010/-D/-D/F,0.54353863
I/-D/-P000/-C210/-D/-P101/-C010/-S310/-P101/F,0.75428617
I/-G210/-D/-P103/-G111/-G301/-G100/-C010/F,0.78076315
I/-S000/-S310/-C000/-D/-S200/F,0.7960795
I/-P102/-P101/-P002/-P100/F,0.49241307
I/-S011/-C001/-S100/-S010/-S101/-D/-C110/F,0.7603058
I/-D/-G210/-G111/-P103/-D/-D/-G101/-S200/-C100/F,0.8616428
I/-P102/-P000/-D/-C000/-D/-D/-G001/-P001/-P101/F,0.6253799
I/-D/-P103/-D/-D/-S201/-D/F,0.81885207
I/-G011/-P002/-C000/-D/F,0.10047018
I/-G011/-S211/-G200/-C011/-S011/-G101/-P003/-G101/F,0.83894134
I/-P003/-D/-C311/-C311/-P100/-G200/F,0.82611847
I/-C001/-C111/-P100/F,0.7645089
I/-S001/-P103/-P100/F,0.53875375
I/-P101/-C300/-D/-P001/-D/-D/F,0.7685695
I/-D/-D/-S100/F,0.7150337
I/-D/-P001/-C000/-P002/-D/-P003/-C200/-S101/-D/F,0.71484375
I/-P100/-G211/-P101/-P002/-P100/F,0.79396605
I/-P002/-C210/-D/-S201/-D/F,0.78836197
I/-C210/-D/-S300/-D/-S211/-S011/-S100/-G310/F,0.8374928
I/-C200/-P102/-S111/-P000/F,0.7740905
I/-D/-P002/-S201/-D/-C111/-C101/-S010/F,0.7361678
I/-S111/-C110/-P001/F,0.8662614
I/-S101/-G211/-P101/F,0.86539465
I/-D/-P102/-C200/-C310/-S311/F,0.72739357
I/-P103/-P100/-S201/-G101/-C301/-P002/F,0.7813806
I/-P103/-D/-P000/-S200/-P002/-P003/-C000/F,0.6879868
I/-C001/-G200/-S101/-P102/-P000/-C101/F,0.71815634
I/-C211/-G310/-P003/-D/-P102/-S001/-S100/-S211/-C110/F,0.80563736
I/-D/-C310/-G300/-D/-S100/-G201/-D/-D/-S300/F,0.84959155
I/-D/-P100/-S001/F,0.20922776
I/-S111/-C011/-G011/-D/-S111/F,0.8549819
I/-C310/-P100/-S300/-D/F,0.81150264
I/-P002/-D/-C110/-P101/F,0.6739171
I/-P102/-D/-D/F,0.18309507
I/-G011/-P002/-C000/-S310/F,0.8283268
I/-S001/-G211/-G210/-S011/-G200/F,0.7629536
I/-G200/-G000/-D/-S300/-P102/-D/-D/-D/F,0.80078125
I/-C010/-D/-G001/-S011/-S100/F,0.44864884
I/-D/-C311/-P000/F,0.83846647
I/-P101/-P002/-S000/-D/-C210/-D/-P103/-C301/-S310/F,0.7388274
I/-P002/-C210/-D/-S201/-G311/F,0.82679516
I/-S110/-S210/-C111/-P100/-S111/-G101/F,0.856098
I/-S001/-G011/-D/-P102/-G111/F,0.77006555
I/-C011/-D/-D/-S311/-G111/-P000/-P003/F,0.8607048
I/-S310/-D/-D/-C210/-P001/-G100/-G311/-P001/F,0.85664415
I/-C101/-G100/-C101/-C300/F,0.8654896
I/-D/-S100/-P102/-D/-S001/F,0.17774032
I/-S111/-C011/-G011/-D/-D/F,0.27834108
I/-S111/-C011/-G011/-D/-G300/F,0.12904872
I/-C310/-S110/-D/-P002/-G010/-G200/F,0.86677194
I/-C000/-G201/-D/-P101/-S111/-S110/-G001/-S001/-S110/F,0.7372839
I/-G211/-G011/-S201/-S311/-S100/-C010/-P101/-S201/-P101/F,0.85969555
I/-S301/-G011/-C211/-P101/-C311/-C310/F,0.8388226
I/-P101/-P103/-D/-P002/-D/F,0.5599592
I/-D/-P103/-S201/-C301/-D/-P100/F,0.80861753
I/-P000/-C001/-P101/-D/-G310/F,0.75902355
I/-C010/-D/-G001/-S011/-P000/F,0.17364408
I/-G000/-S110/-S201/-G001/-C300/-C101/-S110/F,0.82643896
I/-P101/-C310/-D/F,0.80913985
I/-C011/-D/-C000/F,0.17930755
I/-P002/-S201/-P002/-C311/-D/F,0.7742804
I/-P100/-P000/-C311/-G311/-P102/F,0.73020756
I/-P000/-S310/-G301/-P002/-S000/F,0.7966731
I/-P101/-S311/-S301/-D/-C201/-D/-C210/F,0.8027997
I/-P100/-P000/-G210/F,0.57499045
I/-C201/-C310/-G211/-C100/F,0.8607641
I/-G301/-P102/-D/-P101/F,0.83073705
I/-P103/-D/-P000/-S200/-P002/-P003/-P103/F,0.6828457
I/-C310/-S100/-C310/-D/F,0.7851444
I/-C100/-D/-C311/F,0.71762204
I/-D/-P001/-G310/-G200/-P002/F,0.81727296
I/-C311/-G200/-P101/-C100/-S210/F,0.67153066
I/-C310/-P100/-S300/-S311/F,0.7951059
I/-C200/-P001/-S100/-S110/-C200/-C010/-C001/-G301/-P000/F,0.8317463
I/-S311/-S201/-G210/F,0.61908716
I/-G110/-P001/-S000/-G300/F,0.7813212
I/-S001/-D/-G010/-C210/-D/F,0.83965373
I/-D/-P003/-G100/-P000/-C111/-D/-D/-D/F,0.8279469
I/-S210/-S110/-P102/-D/-D/-P002/-S300/-P103/-C010/F,0.7234161
I/-D/-S100/-P102/-D/-P000/F,0.7213977
I/-C201/-P001/-G211/-S111/-C001/-D/-P101/F,0.8467776
I/-P000/-G310/-S101/-D/-S300/-S110/F,0.82455117
I/-S011/-G011/-C310/F,0.8135686
I/-G011/-D/-D/-S110/-S310/F,0.8445573
I/-S210/-D/-D/-C211/-D/-G001/-P101/-G011/F,0.8250024
I/-S010/-G311/-C211/-C200/-G100/-P001/F,0.8605504
I/-P102/-P003/-S010/F,0.35000712
I/-D/-D/-D/F,0.14898366
I/-G000/-P003/-C110/-S310/F,0.8348808
I/-G311/-D/-S301/F,0.86665314
I/-D/-S011/-S300/-S211/-D/-G000/-D/-D/-C111/F,0.6858615
I/-S011/-C201/-C211/-G110/-G201/-C200/-C301/-C110/-D/F,0.8164775
I/-P102/-D/-P000/F,0.24208064
I/-S000/-S201/-C110/-D/-C201/-C111/-C310/F,0.7681302
I/-C110/-D/-D/F,0.37824133
I/-D/-D/-G011/F,0.22517334
I/-G101/-D/-S300/F,0.8687191
I/-S210/-P101/-G300/-C010/-C301/-P003/F,0.7885519
I/-D/-C110/-C211/-S301/-S100/-D/F,0.8584726
I/-G210/-C100/-C010/-C301/F,0.8217135
I/-C110/-D/-P001/F,0.79782486
I/-C311/-D/-S301/F,0.8668075
I/-C100/-D/-P003/F,0.8009474
I/-C110/-D/-C201/F,0.8237913
I/-D/-C211/-S010/-P101/-D/F,0.83885825
I/-S210/-S000/-G211/-S100/-D/F,0.84705067
I/-C200/-C110/-D/-P101/F,0.41319573
I/-C310/-P100/-S300/-C300/F,0.7899767
I/-D/-P100/-P003/-G011/-C210/-G101/F,0.7970768
I/-G110/-P101/-D/-G111/-G111/-P002/-D/F,0.8419453
I/-D/-P102/-S311/-C310/F,0.8222359
I/-D/-S301/-C101/-G210/-D/-D/-G310/F,0.122827224
I/-C300/-P002/-G101/-P100/-P003/-C100/-G301/-P100/-P103/F,0.71294403
I/-S100/-S211/-C101/-P102/-C100/-D/-P002/-C100/F,0.79848975
I/-P002/-D/-S201/-C010/-G111/-D/-S010/F,0.8228771
I/-G200/-C010/-S011/-G010/-S311/-P002/F,0.8632456
I/-G110/-P101/-D/-G111/-G111/-P002/-P101/F,0.6998718
I/-C110/-D/-G300/F,0.8369586
I/-G210/-D/-C101/-D/F,0.7604364
I/-P102/-P003/-D/F,0.4763488
I/-G311/-C200/-P102/-D/-G210/-D/-C300/-D/-S310/F,0.8309626
I/-C300/-P002/-P003/-P100/-D/-D/-G311/-G001/-P001/F,0.77950466
I/-S200/-P102/-C110/-P001/-G011/-C211/-S101/F,0.84137535
I/-D/-P101/-C211/-P002/-S111/F,0.817736
I/-S001/-P103/-D/-P102/F,0.42953315
I/-D/-C011/-G001/-P001/-C110/F,0.6879037
I/-G100/-G311/-S201/-G300/-C001/-S201/-S300/-C200/-G010/F,0.8307252
I/-S311/-S201/-D/F,0.85627604
I/-P000/-G310/-S101/-D/-S300/-S301/F,0.81404346
I/-G100/-S210/-S311/-G110/-P102/-D/F,0.84613645
I/-P102/-C301/-P102/-G200/-C201/F,0.72986317
I/-S200/-P102/-C110/-P001/-G011/-C211/-G311/F,0.8407936
I/-G100/-G311/-S201/-G300/-C001/-S201/-S300/-C200/-D/F,0.7952365
I/-D/-G211/-P001/-S201/-G001/-S111/F,0.8423133
I/-G200/-P002/-C210/-P003/-C000/-P002/-D/F,0.7902617
I/-G010/-D/-C311/-P102/-S201/F,0.8418622
I/-G011/-D/-D/-G011/-S201/-G210/-G300/F,0.101503134
I/-C301/-P003/-P102/-D/-D/-C311/-D/-C211/-S110/F,0.72568387
I/-D/-P002/-S201/-D/-C111/-C101/-G300/F,0.84182656
I/-S200/-G010/-G211/-G101/-P103/-P002/-D/-P001/-P102/F,0.6831782
I/-D/-P003/-D/-C300/F,0.83898884
I/-G011/-S201/-C200/F,0.8391195
I/-S111/-C010/-G200/-S100/-S310/F,0.8606929
I/-G010/-P101/-G301/F,0.8157651
I/-C011/-D/-D/-S311/-G111/-P000/-C011/F,0.8683629
I/-P101/-P103/-P103/-C000/-C111/-S310/-P001/F,0.7079098
I/-G101/-P100/-D/-C211/-P103/-G111/-S211/-S311/F,0.8508501
I/-S101/-D/-C310/-G101/-C301/-D/-S010/-P101/-D/F,0.86102533
I/-G100/-D/-S010/F,0.67745537
I/-P102/-G100/-P003/F,0.8187927
I/-S010/-S000/-P001/-D/F,0.38904586
I/-P003/-C310/-P002/-S311/-D/-G311/-S210/F,0.7863436
I/-S100/-S210/-C000/-D/F,0.7748029
I/-G210/-D/-C101/-P101/F,0.75924915
I/-C100/-G301/-C001/-P103/-S101/-G200/-D/-G210/F,0.83511823
I/-G100/-P102/-G001/-D/-S201/-D/-C000/-D/F,0.83947563
I/-D/-C011/-D/F,0.30416507
I/-D/-P003/-D/-D/-C300/-S210/-S000/-P002/F,0.78497815
I/-G011/-C211/-S301/-C110/-P103/F,0.8444861
I/-P100/-P000/-S101/F,0.75201845
I/-P001/-C211/-C111/-G001/-C011/F,0.8205618
I/-G310/-S310/-C000/-C000/-S311/-S010/-C001/-P001/F,0.81295115
I/-P002/-D/-D/-G000/-D/F,0.13262253
I/-G110/-S200/-P101/-P003/-D/-G301/-C300/-C000/-P100/F,0.7303618
I/-P100/-G211/-S001/-D/-P001/-G300/-C311/F,0.8018855
I/-D/-D/-C311/-G210/-S201/-G210/-C101/F,0.77284384
I/-P102/-P103/-P102/-G101/-P101/F,0.7020089
I/-D/-S300/-D/F,0.8280775
I/-S101/-G211/-S200/F,0.8695859
I/-C010/-C311/-D/-S110/-P000/-D/-C301/-D/F,0.8664157
I/-G011/-S201/-C100/F,0.82526356
I/-S111/-C010/-G101/F,0.6973546
I/-D/-G011/-S010/-S310/-C310/-P101/F,0.8187215
I/-C300/-P002/-G101/-P100/-P003/-C100/-G301/-P100/-G010/F,0.48896986
I/-D/-S310/-S111/-S010/-C100/-D/F,0.71828693
I/-C011/-D/-D/-S311/-G111/-P000/-G301/F,0.87077314
I/-S100/-G200/-D/-P003/-C311/F,0.82770944
I/-C000/-D/-D/-P100/-D/-G010/-G200/F,0.8022416
I/-P103/-P003/-C111/-G110/-C000/-C110/-S011/-G100/F,0.7050484
I/-S111/-C010/-P001/F,0.8315444
I/-G100/-P102/-G001/-D/-S201/-D/-C000/-S310/F,0.830559
I/-C311/-P003/-S311/-C000/-S110/-S010/-D/F,0.8427645
I/-C110/-S211/-P100/-C310/-G200/-P100/-S211/F,0.8335747
I/-P100/-D/-P103/-G000/-C301/-C101/F,0.7453695
I/-C011/-C110/-G001/F,0.42829832
I/-P100/-S210/-G200/-S100/F,0.815302
I/-P000/-D/-C000/-P103/-C011/-S000/F,0.6108235
I/-C001/-D/-C011/-D/-C310/F,0.86147654
I/-P001/-P102/-P100/-G311/-S110/-G210/-P002/F,0.75780064
I/-G100/-P101/-P000/-C010/-S001/-C310/-C201/-P000/F,0.80025876
I/-S001/-G301/-D/-P000/-D/-C100/F,0.87038136
I/-D/-C300/-C000/F,0.648105
I/-S210/-S000/-P101/-G110/-G100/-G311/-D/-C101/-D/F,0.849081
I/-S011/-D/-S310/-C211/-P002/-S210/F,0.85385394
I/-D/-P000/-P000/F,0.17004654
I/-P101/-C311/-D/-G011/-C311/-G100/-D/F,0.8284099
I/-S000/-S001/-G000/-S000/-P101/-D/-D/-P103/F,0.5257052
I/-C311/-P001/-S211/-S111/-C311/-G201/-S210/F,0.85355717
I/-G211/-S311/-G210/-C301/-S200/-P000/-S211/-P002/F,0.75955784
I/-S011/-S101/-P002/-G311/-G110/-C301/-P002/-D/F,0.8600399
I/-S311/-P102/-G011/F,0.8491404
I/-C111/-C300/-G301/-S210/-C310/-C111/-S301/-P002/F,0.7423299
I/-D/-P100/-S300/-S300/-C111/-C210/-S201/F,0.79764676
I/-D/-G010/-S311/-P003/-G010/-G301/F,0.87536806
I/-G300/-G200/-P001/-P003/-G311/-D/-G011/-G110/F,0.46258783
I/-G111/-C010/-G210/-G210/-G111/-S201/-D/-S001/F,0.8903875
I/-D/-G300/-G200/-P100/F,0.78483564
I/-D/-P102/-G000/-P003/F,0.4512609
I/-D/-C210/-D/-P100/-S300/-G211/-S211/F,0.8285999
I/-G210/-G000/-D/-S101/-S201/-D/-P000/F,0.86139345
I/-D/-G300/-P102/-G201/-G210/-C110/-D/F,0.8423964
I/-C110/-P101/-C001/-G211/-P003/F,0.7861061
I/-D/-S011/-S300/-S211/-D/-G000/-D/-D/-D/F,0.8287661
I/-G200/-G000/-D/-S300/-P102/-D/-D/-S110/F,0.76047206
I/-P101/-C300/-D/-P001/-D/-C210/F,0.73584723
I/-C210/-P103/-G201/-D/-S010/-G200/-G210/-C301/-G111/F,0.85292786
I/-C001/-G101/-P102/F,0.77566963
I/-P000/-P003/-D/F,0.3518593
I/-P101/-P103/-D/-P002/-C110/F,0.6808392
I/-P103/-P102/-G010/F,0.49097645
I/-P100/-S101/-G210/-S311/F,0.8522036
I/-S100/-D/-G300/-D/F,0.8306183
I/-D/-C311/-S101/-G111/-D/-P000/-G000/F,0.8407461
I/-S010/-P000/-P102/F,0.41813496
I/-S200/-P102/-C110/-P001/-G011/-C211/-P001/F,0.8288255
I/-G101/-S210/-D/-S100/F,0.87088
I/-C100/-G301/-C001/-P103/-S101/-G200/-D/-P000/F,0.79659003
I/-S001/-G301/-D/-P000/-D/-P000/F,0.72146887
I/-S101/-S100/-G311/-C200/F,0.8819101
I/-D/-C311/-S101/-G111/-D/-P000/-P002/F,0.8631388
I/-C001/-D/-C011/-D/-S011/F,0.18843797
I/-C010/-C200/-P000/-D/-D/-P101/-P100/F,0.77622765
I/-C001/-P103/-D/-G210/F,0.8346908
I/-C210/-G210/-S001/-S310/-P001/-G200/-G201/F,0.8757836
I/-C110/-P001/-C210/-S111/F,0.84280014
I/-P103/-D/-G211/F,0.81588376
I/-D/-D/-C311/-G210/-S201/-G210/-D/F,0.86117965
I/-C011/-P002/-P000/-C310/F,0.77755743
I/-G311/-C110/-C311/-S001/-P102/-G101/F,0.848048
I/-G001/-G011/-P102/-C210/-D/-P002/-P100/-P003/-C310/F,0.75340754
I/-G100/-D/-C010/F,0.2643902
I/-C311/-G011/-D/-C101/-P002/-G010/-S300/F,0.857036
I/-G101/-C311/-P102/-D/-G310/-S100/-C100/-D/-S000/F,0.8410666
I/-C301/-G311/-G201/-D/F,0.8546495
I/-S000/-S310/-C000/-D/-P002/F,0.77793735
I/-D/-P002/-P101/-G201/-P100/-D/-D/F,0.72843844
I/-P102/-D/-G200/F,0.82323325
I/-D/-P003/-D/-D/-C300/-S210/-S000/-C010/F,0.77348495
I/-G210/-G000/-D/-S101/-S201/-D/-S311/F,0.86624944
I/-S011/-P103/-S010/-D/F,0.31979007
I/-D/-D/-D/-C000/F,0.100767
I/-S200/-D/-P000/-G210/-G111/-S311/-P002/-D/-D/F,0.8645754
I/-G100/-P101/-P000/-C010/-S001/-C310/-C201/-G211/F,0.80137485
I/-P000/-G210/-C010/-P102/-C200/-S210/-S100/-G110/-C301/F,0.716126
I/-D/-P002/-C311/F,0.8323993
I/-C000/-G201/-D/-P101/-S111/-S110/-G001/-S001/-C200/F,0.77615637
I/-D/-P002/-S200/-C010/-C300/-P002/F,0.76991117
I/-S200/-C110/-G300/-G300/-G101/-D/F,0.76974493
I/-P102/-C301/-P102/-G200/-G210/F,0.76387966
I/-G211/-P101/-P101/-P001/-C311/-C110/-S210/-S211/F,0.7994158
I/-S110/-D/-G200/-D/F,0.81485087
I/-S011/-P003/-D/F,0.10387775
I/-D/-D/-C000/F,0.10393711
I/-S210/-S000/-G211/-S100/-C110/F,0.6877137
I/-D/-C200/-G010/-S001/-C210/F,0.84791744
I/-G110/-P101/-D/-G111/-G111/-P002/-P102/F,0.8214642
I/-G100/-S210/-S311/-G110/-P102/-S001/F,0.8270327
I/-P102/-P103/-P000/-D/-D/-G111/-D/-C211/F,0.73024315
I/-C001/-C111/-S310/F,0.86033666
I/-D/-G011/-S010/-S310/-C310/-D/F,0.7218489
I/-C001/-S310/-D/-C110/-G300/-S211/-D/F,0.8427883
I/-D/-P100/-P003/-G011/-C210/-C101/F,0.80132735
I/-G000/-C100/-S011/F,0.2961745
I/-C010/-C200/-P000/-D/-D/-P101/-D/F,0.6114171
I/-C110/-C310/-P102/-D/-G011/-C211/F,0.8286949
I/-C010/-D/-G001/-S011/-C300/F,0.81422156
I/-S301/-S101/-G100/-P001/-P000/F,0.8385614
I/-P102/-G310/-C001/-D/-C301/-D/-C100/-C001/-P003/F,0.73572856
I/-D/-P103/-D/-D/-S201/-C110/F,0.82470554
I/-G011/-D/-D/-S110/-D/F,0.34713382
I/-D/-S100/-P102/-D/-G210/F,0.8143522
I/-P100/-G211/-S001/-D/-P001/-G300/-C300/F,0.79743296
I/-P100/-S011/-C210/-P001/-P101/-C010/-S001/-S000/-D/F,0.7712884
I/-P002/-C210/-D/-S201/-C110/F,0.83185315
I/-P001/-D/-P000/-G301/-G201/-G100/F,0.7512348
I/-G010/-D/-D/-P102/-G111/F,0.6893166
I/-C110/-C310/-P102/-D/-G011/-P002/F,0.8123456
I/-G101/-C311/-P102/-D/-G310/-S100/-C100/-D/-P003/F,0.83137816
I/-G100/-S311/-P003/-D/-G311/-G010/-C300/-G010/F,0.87522554
I/-D/-C311/-S101/-G111/-D/-P000/-C101/F,0.8823851
I/-C300/-P002/-G101/-P100/-P003/-C100/-G301/-P100/-C201/F,0.72455597
I/-D/-P003/-G100/-P003/-P102/F,0.78515625
I/-P000/-S311/-G100/-S211/-C210/-C210/-C000/F,0.7991665
I/-P002/-P001/-G111/-S301/-S101/-G010/F,0.7893949
I/-S301/-G011/-C211/-P101/-C311/-D/F,0.82050246
I/-P100/-D/-C100/-G100/F,0.79561645
I/-S111/-C101/-P103/-D/-C000/-P002/-D/F,0.8022179
I/-C310/-S211/-D/-P001/F,0.8527142
I/-C311/-S310/-S001/F,0.8567985
I/-P100/-D/-P103/-G000/-C301/-C310/F,0.7314779
I/-S200/-D/-P000/-G210/-G111/-S311/-P002/-D/-G011/F,0.8524054
I/-C200/-S110/-D/-D/-G011/F,0.8216897
I/-D/-G211/-P001/-S201/-G001/-P100/F,0.7521965
I/-G311/-D/-C311/F,0.8591256
I/-C210/-S010/-D/-P101/-S110/-C111/F,0.7551529
I/-D/-C011/-D/-C101/-P102/-G310/-S300/F,0.8350826
I/-C301/-C110/-D/-P003/-S311/-C001/-P003/F,0.82712764
I/-D/-P003/-D/-S211/F,0.8309864
I/-C210/-P103/-G201/-D/-S010/-G200/-G210/-C301/-S001/F,0.8366142
I/-C200/-P001/-S100/-S110/-C200/-C010/-C001/-G301/-G311/F,0.8308558
I/-P001/-C201/-D/-P003/-G001/-S110/-P002/F,0.7862367
I/-D/-C011/-P002/F,0.15234375
I/-D/-D/-G101/-G101/F,0.8280537
I/-G101/-S210/-D/-P102/F,0.84334624
I/-S211/-C310/-P102/F,0.8154564
I/-S211/-C310/-S101/F,0.8339903
I/-D/-S101/-G311/-S111/-P101/-D/F,0.86651075
I/-D/-C000/-G310/-P103/-C311/-P102/F,0.7862367
I/-S211/-D/-S101/-S300/-P001/F,0.83859706
I/-P103/-P102/-C300/F,0.7673585
I/-C210/-D/-C000/-D/-C101/F,0.7987984
I/-D/-C310/-G300/-D/-S100/-G201/-D/-D/-P103/F,0.8403186
I/-D/-P001/-G310/-G200/-S111/F,0.8280537
I/-S100/-S210/-C000/-C210/F,0.74317294
I/-D/-P002/-S201/-D/-C111/-C101/-S301/F,0.8364124
I/-S110/-P001/-C301/-S000/-C111/-C301/-G311/F,0.8355694
I/-P100/-G211/-P101/-P002/-S311/F,0.7990597
I/-S201/-P103/-G200/-D/-C111/-G001/-P000/-C010/F,0.8360799
I/-S201/-G301/-S001/-C010/-S211/-S111/F,0.85842514
I/-S310/-P103/-G101/-C010/-P002/-C100/-G001/-G000/-C301/F,0.8312832
I/-D/-S000/-D/F,0.10174059
I/-G110/-D/-S110/F,0.8047944
I/-C311/-G200/-D/-P103/-C300/-C310/-S211/F,0.7471742
I/-P100/-S210/-G200/-G311/F,0.8111346
I/-C200/-P102/-S111/-D/F,0.71986604
I/-C001/-G301/-G110/-C111/F,0.85659665
I/-G111/-S300/-G011/-S101/-S101/-S110/-D/-P103/-S101/F,0.84998333
I/-C200/-C110/-D/-C311/F,0.81248814
I/-C301/-S001/-G000/-C001/-C201/-G311/-P003/F,0.8421115
I/-S001/-C300/-P000/-S100/-G200/-P102/-S011/-P102/F,0.7945241
I/-C111/-P000/-P100/-C211/-G210/-C111/-S101/-C200/-P000/F,0.8516456
I/-G111/-G001/-D/-D/-S211/-D/-S010/F,0.8520255
I/-D/-G300/-G200/-C110/F,0.8252279
I/-P001/-G001/-C201/-S310/-D/-P001/-S311/F,0.8154682
I/-G310/-C210/-G211/F,0.82718694
I/-G000/-C210/-P100/-G110/-S110/-G210/-C301/-G100/F,0.829063
I/-C200/-C110/-D/-D/F,0.8162993
I/-C211/-G311/-S110/-D/-G301/F,0.8761279
I/-S010/-P000/-P001/F,0.31450653
I/-S301/-D/-C201/-C210/-D/-G310/-P001/-P000/F,0.8453884
