I/-S000/-S001/-G000/-S000/-P101/-D/-D/-P103/F,0.525705218
I/-S000/-S001/-G000/-S000/-P101/-D/-D/-G211/F,0.830867648
I/-S000/-S001/-G000/-S000/-P101/-D/-D/-C000/F,0.102405481
I/-S000/-S001/-G000/-S000/-P101/-D/-D/-D/F,0.272024602
I/-S000/-S001/-G000/-S000/-P101/-D/-D/-S301/F,0.8273651
I/-D/-P100/-P002/-P001/-S201/-P103/-G011/-G110/F,0.690955043
I/-D/-P100/-P002/-P001/-S201/-P103/-G011/-C210/F,0.666781425
I/-D/-P100/-P002/-P001/-S201/-P103/-G011/-P001/F,0.680530488
I/-D/-P100/-P002/-P001/-S201/-P103/-G011/-G200/F,0.657555997
I/-D/-P100/-P002/-P001/-S201/-P103/-G011/-S211/F,0.3815777
I/-S001/-C300/-P000/-S100/-G200/-P102/-S011/-G210/F,0.705511451
I/-S001/-C300/-P000/-S100/-G200/-P102/-S011/-D/F,0.760567009
I/-S001/-C300/-P000/-S100/-G200/-P102/-S011/-S011/F,0.771347821
I/-S001/-C300/-P000/-S100/-G200/-P102/-S011/-C011/F,0.809994757
I/-S001/-C300/-P000/-S100/-G200/-P102/-S011/-P102/F,0.794524074
I/-C001/-P103/-P003/-D/-D/-G000/-G200/-G310/F,0.777640522
I/-C001/-P103/-P003/-D/-D/-G000/-G200/-D/F,0.744300902
I/-C001/-P103/-P003/-D/-D/-G000/-G200/-C010/F,0.821974695
I/-C001/-P103/-P003/-D/-D/-G000/-G200/-S110/F,0.822224021
I/-C001/-P103/-P003/-D/-D/-G000/-G200/-G210/F,0.81325984
I/-D/-S010/-S000/-S001/-P100/-C300/-D/-G101/F,0.790261686
I/-D/-S010/-S000/-S001/-P100/-C300/-D/-S310/F,0.801279902
I/-D/-S010/-S000/-S001/-P100/-C300/-D/-D/F,0.836091876
I/-D/-S010/-S000/-S001/-P100/-C300/-D/-C011/F,0.815349579
I/-D/-S010/-S000/-S001/-P100/-C300/-D/-G001/F,0.837338507
I/-D/-D/-P100/-D/-C200/-D/-P101/-D/F,0.754796684
I/-D/-D/-P100/-D/-C200/-D/-P101/-P001/F,0.736310303
I/-D/-D/-P100/-D/-C200/-D/-P101/-P103/F,0.403495401
I/-D/-D/-P100/-D/-C200/-D/-P101/-P000/F,0.76380837
I/-D/-D/-P100/-D/-C200/-D/-P101/-C000/F,0.744965792
I/-S011/-D/-S000/-S010/-C211/-G310/-S010/-C211/F,0.737022698
I/-S011/-D/-S000/-S010/-C211/-G310/-S010/-P000/F,0.871449947
I/-S011/-D/-S000/-S010/-C211/-G310/-S010/-P102/F,0.850018978
I/-S011/-D/-S000/-S010/-C211/-G310/-S010/-G110/F,0.865002811
I/-S011/-D/-S000/-S010/-C211/-G310/-S010/-D/F,0.862568855
I/-P102/-P103/-P000/-D/-D/-G111/-D/-S101/F,0.670248389
I/-P102/-P103/-P000/-D/-D/-G111/-D/-C000/F,0.72512579
I/-P102/-P103/-P000/-D/-D/-G111/-D/-C211/F,0.730243146
I/-P102/-P103/-P000/-D/-D/-G111/-D/-S110/F,0.729210198
I/-P102/-P103/-P000/-D/-D/-G111/-D/-P103/F,0.708194792
I/-G101/-P100/-D/-C211/-P103/-G111/-S211/-G111/F,0.850078285
I/-G101/-P100/-D/-C211/-P103/-G111/-S211/-C200/F,0.841957152
I/-G101/-P100/-D/-C211/-P103/-G111/-S211/-G201/F,0.854198277
I/-G101/-P100/-D/-C211/-P103/-G111/-S211/-G011/F,0.491403848
I/-G101/-P100/-D/-C211/-P103/-G111/-S211/-S311/F,0.850850105
I/-S301/-C100/-C301/-G001/-D/-S300/-D/-P000/F,0.80116117
I/-S301/-C100/-C301/-G001/-D/-S300/-D/-D/F,0.789489865
I/-S301/-C100/-C301/-G001/-D/-S300/-D/-G110/F,0.810635865
I/-S301/-C100/-C301/-G001/-D/-S300/-D/-C001/F,0.841209114
I/-S301/-C100/-C301/-G001/-D/-S300/-D/-G300/F,0.841600895
I/-S211/-G111/-G200/-P103/-C201/-C301/-S301/-C301/F,0.724828959
I/-S211/-G111/-G200/-P103/-C201/-C301/-S301/-P100/F,0.820466876
I/-S211/-G111/-G200/-P103/-C201/-C301/-S301/-P101/F,0.801327348
I/-S211/-G111/-G200/-P103/-C201/-C301/-S301/-C300/F,0.64529115
I/-S211/-G111/-G200/-P103/-C201/-C301/-S301/-C101/F,0.796578169
I/-G100/-P101/-P000/-C010/-S001/-C310/-C201/-S311/F,0.801944792
I/-G100/-P101/-P000/-C010/-S001/-C310/-C201/-P000/F,0.800258756
I/-G100/-P101/-P000/-C010/-S001/-C310/-C201/-G111/F,0.80021131
I/-G100/-P101/-P000/-C010/-S001/-C310/-C201/-C301/F,0.778899074
I/-G100/-P101/-P000/-C010/-S001/-C310/-C201/-G211/F,0.801374853
I/-P101/-D/-C101/-C100/-D/-C000/-P103/-S200/F,0.716209173
I/-P101/-D/-C101/-C100/-D/-C000/-P103/-G001/F,0.749026418
I/-P101/-D/-C101/-C100/-D/-C000/-P103/-C100/F,0.704347849
I/-P101/-D/-C101/-C100/-D/-C000/-P103/-C110/F,0.746117532
I/-P101/-D/-C101/-C100/-D/-C000/-P103/-G111/F,0.684104264
I/-D/-P003/-G100/-P000/-C111/-D/-D/-S000/F,0.826498389
I/-D/-P003/-G100/-P000/-C111/-D/-D/-C311/F,0.834144652
I/-D/-P003/-G100/-P000/-C111/-D/-D/-D/F,0.827946901
I/-D/-P003/-G100/-P000/-C111/-D/-D/-S311/F,0.834690809
I/-D/-P003/-G100/-P000/-C111/-D/-D/-S201/F,0.834049702
I/-S210/-D/-D/-C211/-D/-G001/-P101/-G011/F,0.825002372
I/-S210/-D/-D/-C211/-D/-G001/-P101/-D/F,0.692106724
I/-S210/-D/-D/-C211/-D/-G001/-P101/-P101/F,0.803607047
I/-S210/-D/-D/-C211/-D/-G001/-P101/-G111/F,0.830737054
I/-S210/-D/-D/-C211/-D/-G001/-P101/-S111/F,0.858911932
I/-S310/-D/-D/-C210/-P001/-G100/-G311/-P003/F,0.854198277
I/-S310/-D/-D/-C210/-P001/-G100/-G311/-D/F,0.853664041
I/-S310/-D/-D/-C210/-P001/-G100/-G311/-C010/F,0.864575386
I/-S310/-D/-D/-C210/-P001/-G100/-G311/-S001/F,0.852809131
I/-S310/-D/-D/-C210/-P001/-G100/-G311/-P001/F,0.856644154
I/-S201/-P103/-G200/-D/-C111/-G001/-P000/-P100/F,0.831710637
I/-S201/-P103/-G200/-D/-C111/-G001/-P000/-C010/F,0.836079895
I/-S201/-P103/-G200/-D/-C111/-G001/-P000/-D/F,0.811573923
I/-S201/-P103/-G200/-D/-C111/-G001/-P000/-S211/F,0.790083587
I/-S201/-P103/-G200/-D/-C111/-G001/-P000/-G000/F,0.829632819
I/-C200/-P001/-P102/-P102/-S201/-P102/-G101/-C301/F,0.652189374
I/-C200/-P001/-P102/-P102/-S201/-P102/-G101/-D/F,0.683474958
I/-C200/-P001/-P102/-P102/-S201/-P102/-G101/-S110/F,0.6766361
I/-C200/-P001/-P102/-P102/-S201/-P102/-G101/-C201/F,0.17135258
I/-C200/-P001/-P102/-P102/-S201/-P102/-G101/-P103/F,0.474330366
I/-P101/-G301/-G011/-C210/-D/-P001/-P003/-C211/F,0.808807433
I/-P101/-G301/-G011/-C210/-D/-P001/-P003/-P100/F,0.775966465
I/-P101/-G301/-G011/-C210/-D/-P001/-P003/-S311/F,0.81716609
I/-P101/-G301/-G011/-C210/-D/-P001/-P003/-C011/F,0.807062089
I/-P101/-G301/-G011/-C210/-D/-P001/-P003/-C000/F,0.815017104
I/-D/-P003/-D/-D/-C300/-S210/-S000/-D/F,0.807869494
I/-D/-P003/-D/-D/-C300/-S210/-S000/-S211/F,0.781214356
I/-D/-P003/-D/-D/-C300/-S210/-S000/-C010/F,0.773484945
I/-D/-P003/-D/-D/-C300/-S210/-S000/-C110/F,0.780205131
I/-D/-P003/-D/-D/-C300/-S210/-S000/-P002/F,0.784978151
I/-C201/-G201/-S201/-P102/-P100/-S100/-P002/-G301/F,0.764164567
I/-C201/-G201/-S201/-P102/-P100/-S100/-P002/-D/F,0.784313262
I/-C201/-G201/-S201/-P102/-P100/-S100/-P002/-C311/F,0.776144505
I/-C201/-G201/-S201/-P102/-P100/-S100/-P002/-S111/F,0.733223259
I/-C201/-G201/-S201/-P102/-P100/-S100/-P002/-C011/F,0.792054474
I/-G100/-P102/-G001/-D/-S201/-D/-C000/-D/F,0.839475632
I/-G100/-P102/-G001/-D/-S201/-D/-C000/-S310/F,0.830559015
I/-G100/-P102/-G001/-D/-S201/-D/-C000/-G011/F,0.847442508
I/-G100/-P102/-G001/-D/-S201/-D/-C000/-G101/F,0.82821995
I/-G100/-P102/-G001/-D/-S201/-D/-C000/-C311/F,0.825809717
I/-S301/-D/-C201/-C210/-D/-G310/-P001/-P000/F,0.845388412
I/-S301/-D/-C201/-C210/-D/-G310/-P001/-D/F,0.836376786
I/-S301/-D/-C201/-C210/-D/-G310/-P001/-P001/F,0.842835724
I/-S301/-D/-C201/-C210/-D/-G310/-P001/-C110/F,0.81936264
I/-S301/-D/-C201/-C210/-D/-G310/-P001/-P103/F,0.777201295
I/-C200/-G011/-C111/-C200/-S300/-C011/-P103/-D/F,0.84917599
I/-C200/-G011/-C111/-C200/-S300/-C011/-P103/-G101/F,0.857024074
I/-C200/-G011/-C111/-C200/-S300/-C011/-P103/-S200/F,0.741961896
I/-C200/-G011/-C111/-C200/-S300/-C011/-P103/-C310/F,0.849342227
I/-C200/-G011/-C111/-C200/-S300/-C011/-P103/-S100/F,0.845293462
I/-D/-C010/-S001/-G000/-C201/-G210/-C301/-P000/F,0.875
I/-D/-C010/-S001/-G000/-C201/-G210/-C301/-G300/F,0.877873242
I/-D/-C010/-S001/-G000/-C201/-G210/-C301/-P102/F,0.850897551
I/-D/-C010/-S001/-G000/-C201/-G210/-C301/-G100/F,0.868386686
I/-D/-C010/-S001/-G000/-C201/-G210/-C301/-G201/F,0.774161696
I/-G100/-S311/-P003/-D/-G311/-G010/-C300/-D/F,0.884213507
I/-G100/-S311/-P003/-D/-G311/-G010/-C300/-S301/F,0.843132555
I/-G100/-S311/-P003/-D/-G311/-G010/-C300/-G010/F,0.875225544
I/-G100/-S311/-P003/-D/-G311/-G010/-C300/-S011/F,0.856762886
I/-G100/-S311/-P003/-D/-G311/-G010/-C300/-G111/F,0.880651593
I/-D/-P101/-D/-C101/-D/-D/-P000/-C001/F,0.793752372
I/-D/-P101/-D/-C101/-D/-D/-P000/-P003/F,0.799427629
I/-D/-P101/-D/-C101/-D/-D/-P000/-P100/F,0.784289479
I/-D/-P101/-D/-C101/-D/-D/-P000/-G310/F,0.832755446
I/-D/-P101/-D/-C101/-D/-D/-P000/-G101/F,0.796696901
I/-C111/-C300/-G301/-S210/-C310/-C111/-S301/-P001/F,0.764770091
I/-C111/-C300/-G301/-S210/-C310/-C111/-S301/-P002/F,0.742329895
I/-C111/-C300/-G301/-S210/-C310/-C111/-S301/-S200/F,0.719355524
I/-C111/-C300/-G301/-S210/-C310/-C111/-S301/-P003/F,0.827543199
I/-C111/-C300/-G301/-S210/-C310/-C111/-S301/-D/F,0.689233482
I/-D/-C100/-D/-D/-G301/-P001/-S311/-C001/F,0.872292936
I/-D/-C100/-D/-D/-G301/-P001/-S311/-G000/F,0.876852214
I/-D/-C100/-D/-D/-G301/-P001/-S311/-S301/F,0.849389732
I/-D/-C100/-D/-D/-G301/-P001/-S311/-D/F,0.87518996
I/-D/-C100/-D/-D/-G301/-P001/-S311/-G201/F,0.874786258
I/-S300/-D/-D/-D/-S301/-G310/-C101/-P100/F,0.747387886
I/-S300/-D/-D/-D/-S301/-G310/-C101/-D/F,0.852310479
I/-S300/-D/-D/-D/-S301/-G310/-C101/-P001/F,0.754523635
I/-S300/-D/-D/-D/-S301/-G310/-C101/-G201/F,0.839641869
I/-S300/-D/-D/-D/-S301/-G310/-C101/-G211/F,0.844046772
I/-S010/-C301/-D/-G000/-G201/-C110/-C110/-S311/F,0.850529492
I/-S010/-C301/-D/-G000/-G201/-C110/-C110/-D/F,0.848617911
I/-S010/-C301/-D/-G000/-G201/-C110/-C110/-P102/F,0.840710461
I/-S010/-C301/-D/-G000/-G201/-C110/-C110/-G310/F,0.717123389
I/-S010/-C301/-D/-G000/-G201/-C110/-C110/-S210/F,0.852334261
I/-C010/-C311/-D/-S110/-P000/-D/-C301/-S310/F,0.863649309
I/-C010/-C311/-D/-S110/-P000/-D/-C301/-D/F,0.866415679
I/-C010/-C311/-D/-S110/-P000/-D/-C301/-P002/F,0.852844775
I/-C010/-C311/-D/-S110/-P000/-D/-C301/-C301/F,0.827198923
I/-C010/-C311/-D/-S110/-P000/-D/-C301/-S101/F,0.854863167
I/-G111/-C010/-G210/-G210/-G111/-S201/-D/-G000/F,0.891871631
I/-G111/-C010/-G210/-G210/-G111/-S201/-D/-G101/F,0.887312353
I/-G111/-C010/-G210/-G210/-G111/-S201/-D/-G100/F,0.891752899
I/-G111/-C010/-G210/-G210/-G111/-S201/-D/-P003/F,0.889022052
I/-G111/-C010/-G210/-G210/-G111/-S201/-D/-S001/F,0.890387475
I/-D/-P000/-C210/-D/-P101/-C010/-S310/-G100/F,0.793146789
I/-D/-P000/-C210/-D/-P101/-C010/-S310/-P001/F,0.779124677
I/-D/-P000/-C210/-D/-P101/-C010/-S310/-G211/F,0.736274719
I/-D/-P000/-C210/-D/-P101/-C010/-S310/-G001/F,0.790546656
I/-D/-P000/-C210/-D/-P101/-C010/-S310/-P101/F,0.75428617
I/-P001/-S000/-D/-P100/-C001/-P100/-G300/-S200/F,0.754998505
I/-P001/-S000/-D/-P100/-C001/-P100/-G300/-G100/F,0.756542027
I/-P001/-S000/-D/-P100/-C001/-P100/-G300/-P000/F,0.751270413
I/-P001/-S000/-D/-P100/-C001/-P100/-G300/-S110/F,0.7618137
I/-P001/-S000/-D/-P100/-C001/-P100/-G300/-G311/F,0.763642132
I/-G300/-G200/-P001/-P003/-G311/-D/-G011/-D/F,0.847383082
I/-G300/-G200/-P001/-P003/-G311/-D/-G011/-G010/F,0.215544254
I/-G300/-G200/-P001/-P003/-G311/-D/-G011/-G110/F,0.462587833
I/-G300/-G200/-P001/-P003/-G311/-D/-G011/-C101/F,0.846267104
I/-G300/-G200/-P001/-P003/-G311/-D/-G011/-P001/F,0.849164069
I/-C310/-G201/-G001/-C300/-G211/-P100/-C111/F,0.863411844
I/-C310/-G201/-G001/-C300/-G211/-P100/-P001/F,0.757480025
I/-C310/-G201/-G001/-C300/-G211/-P100/-G200/F,0.850493848
I/-C310/-G201/-G001/-C300/-G211/-P100/-C100/F,0.752149045
I/-C310/-G201/-G001/-C300/-G211/-P100/-S201/F,0.857736528
I/-C210/-G210/-S001/-S310/-P001/-G200/-G010/F,0.87242353
I/-C210/-G210/-S001/-S310/-P001/-G200/-G300/F,0.875866711
I/-C210/-G210/-S001/-S310/-P001/-G200/-P003/F,0.867258728
I/-C210/-G210/-S001/-S310/-P001/-G200/-G201/F,0.875783622
I/-C210/-G210/-S001/-S310/-P001/-G200/-P102/F,0.733591318
I/-C301/-S001/-G000/-C001/-C201/-G311/-P003/F,0.842111528
I/-C301/-S001/-G000/-C001/-C201/-G311/-C310/F,0.853070319
I/-C301/-S001/-G000/-C001/-C201/-G311/-S100/F,0.824491858
I/-C301/-S001/-G000/-C001/-C201/-G311/-G200/F,0.837932169
I/-C301/-S001/-G000/-C001/-C201/-G311/-D/F,0.598962307
I/-G011/-D/-D/-G011/-S201/-G210/-S200/F,0.734161258
I/-G011/-D/-D/-G011/-S201/-G210/-D/F,0.528614163
I/-G011/-D/-D/-G011/-S201/-G210/-G300/F,0.101503134
I/-G011/-D/-D/-G011/-S201/-G210/-G210/F,0.165368527
I/-G011/-D/-D/-G011/-S201/-G210/-P000/F,0.851016343
I/-S000/-S201/-C110/-D/-C201/-C111/-C201/F,0.850292027
I/-S000/-S201/-C110/-D/-C201/-C111/-G311/F,0.8532722
I/-S000/-S201/-C110/-D/-C201/-C111/-C001/F,0.851669371
I/-S000/-S201/-C110/-D/-C201/-C111/-C310/F,0.768130183
I/-S000/-S201/-C110/-D/-C201/-C111/-C010/F,0.86318624
I/-C000/-D/-D/-P100/-D/-G010/-P103/F,0.514461398
I/-C000/-D/-D/-P100/-D/-G010/-D/F,0.169025451
I/-C000/-D/-D/-P100/-D/-G010/-G100/F,0.648959875
I/-C000/-D/-D/-P100/-D/-G010/-G200/F,0.802241623
I/-C000/-D/-D/-P100/-D/-G010/-S211/F,0.794500351
I/-G010/-G110/-P002/-P003/-G310/-G001/-G110/F,0.856347322
I/-G010/-G110/-P002/-P003/-G310/-G001/-P002/F,0.862818182
I/-G010/-G110/-P002/-P003/-G310/-G001/-C311/F,0.872494757
I/-G010/-G110/-P002/-P003/-G310/-G001/-D/F,0.869146526
I/-G010/-G110/-P002/-P003/-G310/-G001/-S110/F,0.871841729
I/-C311/-G200/-D/-P103/-C300/-C310/-G010/F,0.778887212
I/-C311/-G200/-D/-P103/-C300/-C310/-P000/F,0.804248154
I/-C311/-G200/-D/-P103/-C300/-C310/-S211/F,0.747174203
I/-C311/-G200/-D/-P103/-C300/-C310/-C010/F,0.808380008
I/-C311/-G200/-D/-P103/-C300/-C310/-P102/F,0.762656748
I/-S101/-C300/-S201/-G100/-P001/-G210/-D/F,0.833586574
I/-S101/-C300/-S201/-G100/-P001/-G210/-S110/F,0.850446403
I/-S101/-C300/-S201/-G100/-P001/-G210/-P002/F,0.752968192
I/-S101/-C300/-S201/-G100/-P001/-G210/-C310/F,0.848558605
I/-S101/-C300/-S201/-G100/-P001/-G210/-S311/F,0.841862202
I/-D/-D/-P000/-G100/-D/-C211/-P102/F,0.819754481
I/-D/-D/-P000/-G100/-D/-C211/-P000/F,0.841197312
I/-D/-D/-P000/-G100/-D/-C211/-P002/F,0.834263384
I/-D/-D/-P000/-G100/-D/-C211/-G110/F,0.829751551
I/-D/-D/-P000/-G100/-D/-C211/-S000/F,0.843049467
I/-P001/-C201/-D/-P003/-G001/-S110/-C011/F,0.782817245
I/-P001/-C201/-D/-P003/-G001/-S110/-S101/F,0.822057843
I/-P001/-C201/-D/-P003/-G001/-S110/-S110/F,0.711258054
I/-P001/-C201/-D/-P003/-G001/-S110/-P002/F,0.786236703
I/-P001/-C201/-D/-P003/-G001/-S110/-S000/F,0.794702232
I/-S100/-D/-P001/-C101/-G011/-P002/-C210/F,0.826759577
I/-S100/-D/-P001/-C101/-G011/-P002/-D/F,0.820918024
I/-S100/-D/-P001/-C101/-G011/-P002/-P001/F,0.839261949
I/-S100/-D/-P001/-C101/-G011/-P002/-G200/F,0.843987465
I/-S100/-D/-P001/-C101/-G011/-P002/-G211/F,0.778685391
I/-D/-S000/-C101/-D/-S010/-D/-C001/F,0.746960461
I/-D/-S000/-C101/-D/-S010/-D/-C010/F,0.709370196
I/-D/-S000/-C101/-D/-S010/-D/-G300/F,0.706473231
I/-D/-S000/-C101/-D/-S010/-D/-S010/F,0.486512154
I/-D/-S000/-C101/-D/-S010/-D/-G011/F,0.309044898
I/-S200/-C300/-P003/-G011/-G200/-S100/-G200/F,0.836946666
I/-S200/-C300/-P003/-G011/-G200/-S100/-D/F,0.851479352
I/-S200/-C300/-P003/-G011/-G200/-S100/-C200/F,0.812333763
I/-S200/-C300/-P003/-G011/-G200/-S100/-P003/F,0.818448365
I/-S200/-C300/-P003/-G011/-G200/-S100/-P101/F,0.668882966
I/-C301/-C110/-D/-P003/-S311/-C001/-P101/F,0.824052513
I/-C301/-C110/-D/-P003/-S311/-C001/-D/F,0.761552513
I/-C301/-C110/-D/-P003/-S311/-C001/-S001/F,0.837338507
I/-C301/-C110/-D/-P003/-S311/-C001/-P003/F,0.827127635
I/-C301/-C110/-D/-P003/-S311/-C001/-S301/F,0.825536668
I/-P001/-G001/-C201/-S310/-D/-P001/-G101/F,0.83565253
I/-P001/-G001/-C201/-S310/-D/-P001/-P100/F,0.821630418
I/-P001/-G001/-C201/-S310/-D/-P001/-S101/F,0.820585608
I/-P001/-G001/-C201/-S310/-D/-P001/-D/F,0.837932169
I/-P001/-G001/-C201/-S310/-D/-P001/-S311/F,0.815468192
I/-S110/-P001/-C301/-S000/-C111/-C301/-G311/F,0.835569382
I/-S110/-P001/-C301/-S000/-C111/-C301/-P003/F,0.819980025
I/-S110/-P001/-C301/-S000/-C111/-C301/-C110/F,0.80354768
I/-S110/-P001/-C301/-S000/-C111/-C301/-S301/F,0.818614602
I/-S110/-P001/-C301/-S000/-C111/-C301/-S010/F,0.822224021
I/-G210/-D/-P103/-G111/-G301/-G100/-D/F,0.838573277
I/-G210/-D/-P103/-G111/-G301/-G100/-P000/F,0.836400509
I/-G210/-D/-P103/-G111/-G301/-G100/-C010/F,0.780763149
I/-G210/-D/-P103/-G111/-G301/-G100/-S001/F,0.831568182
I/-G210/-D/-P103/-G111/-G301/-G100/-P101/F,0.843263149
I/-P002/-G110/-D/-G111/-S210/-C010/-G110/F,0.758750498
I/-P002/-G110/-D/-G111/-S210/-C010/-D/F,0.836448014
I/-P002/-G110/-D/-G111/-S210/-C010/-G311/F,0.834263384
I/-P002/-G110/-D/-G111/-S210/-C010/-S310/F,0.832387447
I/-P002/-G110/-D/-G111/-S210/-C010/-S100/F,0.817379773
I/-D/-C210/-D/-P100/-S300/-G211/-P000/F,0.825275421
I/-D/-C210/-D/-P100/-S300/-G211/-S211/F,0.82859987
I/-D/-C210/-D/-P100/-S300/-G211/-C010/F,0.846611381
I/-D/-C210/-D/-P100/-S300/-G211/-D/F,0.832541764
I/-D/-C210/-D/-P100/-S300/-G211/-C110/F,0.841197312
I/-P100/-G211/-S001/-D/-P001/-G300/-C311/F,0.801885486
I/-P100/-G211/-S001/-D/-P001/-G300/-P103/F,0.806836545
I/-P100/-G211/-S001/-D/-P001/-G300/-P003/F,0.812630594
I/-P100/-G211/-S001/-D/-P001/-G300/-C300/F,0.797432959
I/-P100/-G211/-S001/-D/-P001/-G300/-D/F,0.819754481
I/-P101/-S311/-S301/-D/-C201/-D/-S001/F,0.782449186
I/-P101/-S311/-S301/-D/-C201/-D/-C210/F,0.802799702
I/-P101/-S311/-S301/-D/-C201/-D/-C200/F,0.799724579
I/-P101/-S311/-S301/-D/-C201/-D/-P101/F,0.770184278
I/-P101/-S311/-S301/-D/-C201/-D/-C311/F,0.803832591
I/-D/-C311/-S101/-G111/-D/-P000/-P002/F,0.863138795
I/-D/-C311/-S101/-G111/-D/-P000/-C101/F,0.882385075
I/-D/-C311/-S101/-G111/-D/-P000/-P102/F,0.86451602
I/-D/-C311/-S101/-G111/-D/-P000/-G000/F,0.840746105
I/-D/-C311/-S101/-G111/-D/-P000/-D/F,0.856442273
I/-P000/-S311/-G100/-S211/-C210/-C210/-G301/F,0.824242532
I/-P000/-S311/-G100/-S211/-C210/-C210/-C000/F,0.799166501
I/-P000/-S311/-G100/-S211/-C210/-C210/-P001/F,0.807168961
I/-P000/-S311/-G100/-S211/-C210/-C210/-G011/F,0.816726804
I/-P000/-S311/-G100/-S211/-C210/-C210/-D/F,0.807323277
I/-P000/-S300/-D/-S110/-P001/-G001/-G101/F,0.795640171
I/-P000/-S300/-D/-S110/-P001/-G001/-C011/F,0.790297329
I/-P000/-S300/-D/-S110/-P001/-G001/-D/F,0.801113665
I/-P000/-S300/-D/-S110/-P001/-G001/-C311/F,0.736345887
I/-P000/-S300/-D/-S110/-P001/-G001/-C000/F,0.795295835
I/-D/-S301/-C101/-G210/-D/-D/-G310/F,0.122827224
I/-D/-S301/-C101/-G210/-D/-D/-D/F,0.481193006
I/-D/-S301/-C101/-G210/-D/-D/-S310/F,0.842253983
I/-D/-S301/-C101/-G210/-D/-D/-C000/F,0.85622859
I/-D/-S301/-C101/-G210/-D/-D/-P003/F,0.865691483
I/-P101/-C311/-D/-G011/-C311/-G100/-D/F,0.82840991
I/-P101/-C311/-D/-G011/-C311/-G100/-G301/F,0.838787079
I/-P101/-C311/-D/-G011/-C311/-G100/-C101/F,0.83565253
I/-P101/-C311/-D/-G011/-C311/-G100/-S001/F,0.825026035
I/-P101/-C311/-D/-G011/-C311/-G100/-G210/F,0.852274835
I/-D/-S010/-C211/-G311/-C310/-C100/-S311/F,0.851609945
I/-D/-S010/-C211/-G311/-C310/-C100/-D/F,0.866285086
I/-D/-S010/-C211/-G311/-C310/-C100/-S110/F,0.856727242
I/-D/-S010/-C211/-G311/-C310/-C100/-S001/F,0.861155927
I/-D/-S010/-C211/-G311/-C310/-C100/-C010/F,0.841529727
I/-P102/-D/-P101/-G310/-G201/-D/-G110/F,0.772273898
I/-P102/-D/-P101/-G310/-G201/-D/-S011/F,0.784313262
I/-P102/-D/-P101/-G310/-G201/-D/-C210/F,0.787340939
I/-P102/-D/-P101/-G310/-G201/-D/-G100/F,0.784728825
I/-P102/-D/-P101/-G310/-G201/-D/-P002/F,0.773449302
I/-D/-P100/-S300/-S300/-C111/-C210/-D/F,0.76972121
I/-D/-P100/-S300/-S300/-C111/-C210/-S201/F,0.797646761
I/-D/-P100/-S300/-S300/-C111/-C210/-G101/F,0.786189198
I/-D/-P100/-S300/-S300/-C111/-C210/-S210/F,0.782935977
I/-D/-P100/-S300/-S300/-C111/-C210/-G211/F,0.782639086
I/-C201/-G011/-G210/-S301/-G300/-S211/-G101/F,0.791069031
I/-C201/-G011/-G210/-S301/-G300/-S211/-C000/F,0.872815311
I/-C201/-G011/-G210/-S301/-G300/-S211/-S000/F,0.858389497
I/-C201/-G011/-G210/-S301/-G300/-S211/-P003/F,0.760650098
I/-C201/-G011/-G210/-S301/-G300/-S211/-G210/F,0.872744083
I/-D/-P002/-P101/-G201/-P100/-D/-P000/F,0.769863665
I/-D/-P002/-P101/-G201/-P100/-D/-D/F,0.728438437
I/-D/-P002/-P101/-G201/-P100/-D/-G110/F,0.769946814
I/-D/-P002/-P101/-G201/-P100/-D/-G000/F,0.768332005
I/-D/-P002/-P101/-G201/-P100/-D/-C200/F,0.761041999
I/-G200/-P002/-C210/-P003/-C000/-P002/-S311/F,0.73771131
I/-G200/-P002/-C210/-P003/-C000/-P002/-C101/F,0.789489865
I/-G200/-P002/-C210/-P003/-C000/-P002/-P103/F,0.729459524
I/-G200/-P002/-C210/-P003/-C000/-P002/-S200/F,0.673050404
I/-G200/-P002/-C210/-P003/-C000/-P002/-D/F,0.790261686
I/-P001/-P102/-P100/-G311/-S110/-G210/-D/F,0.751116037
I/-P001/-P102/-P100/-G311/-S110/-G210/-G101/F,0.758774161
I/-P001/-P102/-P100/-G311/-S110/-G210/-P003/F,0.753205717
I/-P001/-P102/-P100/-G311/-S110/-G210/-P100/F,0.746176839
I/-P001/-P102/-P100/-G311/-S110/-G210/-P002/F,0.757800639
I/-P000/-P100/-D/-P002/-D/-D/-S300/F,0.651429474
I/-P000/-P100/-D/-P002/-D/-D/-G211/F,0.497530371
I/-P000/-P100/-D/-P002/-D/-D/-D/F,0.5070526
I/-P000/-P100/-D/-P002/-D/-D/-P101/F,0.402878046
I/-P000/-P100/-D/-P002/-D/-D/-P002/F,0.375641137
I/-G110/-S011/-C101/-G100/-C201/-S310/-S010/F,0.829585373
I/-G110/-S011/-C101/-G100/-C201/-S310/-S110/F,0.861144125
I/-G110/-S011/-C101/-G100/-C201/-S310/-D/F,0.855777383
I/-G110/-S011/-C101/-G100/-C201/-S310/-C100/F,0.842871368
I/-G110/-S011/-C101/-G100/-C201/-S310/-P003/F,0.710130155
I/-S011/-C001/-S100/-S010/-S101/-D/-G101/F,0.849840879
I/-S011/-C001/-S100/-S010/-S101/-D/-C300/F,0.85137248
I/-S011/-C001/-S100/-S010/-S101/-D/-S211/F,0.695704281
