I/-C210/-P101/-D/-C001/-S201/-D/-D/-P000/F,0.841482162,8
I/-C210/-P101/-D/-C001/-S201/-D/-D/-P003/F,0.844391108,8
I/-C210/-P101/-D/-C001/-S201/-D/-D/-G310/F,0.825631618,8
I/-C210/-P101/-D/-C001/-S201/-D/-D/-D/F,0.815218866,8
I/-C210/-P101/-D/-C001/-S201/-D/-D/-P100/F,0.745072603,8
I/-C210/-D/-S300/-D/-S211/-S011/-S100/-G310/F,0.837492824,8
I/-C210/-D/-S300/-D/-S211/-S011/-S100/-G110/F,0.836115539,8
I/-C210/-D/-S300/-D/-S211/-S011/-S100/-G011/F,0.840211809,8
I/-C210/-D/-S300/-D/-S211/-S011/-S100/-D/F,0.840306759,8
I/-C210/-D/-S300/-D/-S211/-S011/-S100/-P001/F,0.836079895,8
I/-G211/-P101/-P101/-P001/-C311/-C110/-S210/-S211/F,0.799415827,8
I/-G211/-P101/-P101/-P001/-C311/-C110/-S210/-D/F,0.794832826,8
I/-G211/-P101/-P101/-P001/-C311/-C110/-S210/-P102/F,0.741938114,8
I/-G211/-P101/-P101/-P001/-C311/-C110/-S210/-S010/F,0.759059131,8
I/-G211/-P101/-P101/-P001/-C311/-C110/-S210/-G001/F,0.79020226,8
I/-S000/-S001/-G000/-S000/-P101/-D/-D/-P103/F,0.525705218,8
I/-S000/-S001/-G000/-S000/-P101/-D/-D/-G211/F,0.830867648,8
I/-S000/-S001/-G000/-S000/-P101/-D/-D/-C000/F,0.102405481,8
I/-S000/-S001/-G000/-S000/-P101/-D/-D/-D/F,0.272024602,8
I/-S000/-S001/-G000/-S000/-P101/-D/-D/-S301/F,0.8273651,8
I/-D/-P100/-P002/-P001/-S201/-P103/-G011/-G110/F,0.690955043,8
I/-D/-P100/-P002/-P001/-S201/-P103/-G011/-C210/F,0.666781425,8
I/-D/-P100/-P002/-P001/-S201/-P103/-G011/-P001/F,0.680530488,8
I/-D/-P100/-P002/-P001/-S201/-P103/-G011/-G200/F,0.657555997,8
I/-D/-P100/-P002/-P001/-S201/-P103/-G011/-S211/F,0.3815777,8
I/-S001/-C300/-P000/-S100/-G200/-P102/-S011/-G210/F,0.705511451,8
I/-S001/-C300/-P000/-S100/-G200/-P102/-S011/-D/F,0.760567009,8
I/-S001/-C300/-P000/-S100/-G200/-P102/-S011/-S011/F,0.771347821,8
I/-S001/-C300/-P000/-S100/-G200/-P102/-S011/-C011/F,0.809994757,8
I/-S001/-C300/-P000/-S100/-G200/-P102/-S011/-P102/F,0.794524074,8
I/-C001/-P103/-P003/-D/-D/-G000/-G200/-G310/F,0.777640522,8
I/-C001/-P103/-P003/-D/-D/-G000/-G200/-D/F,0.744300902,8
I/-C001/-P103/-P003/-D/-D/-G000/-G200/-C010/F,0.821974695,8
I/-C001/-P103/-P003/-D/-D/-G000/-G200/-S110/F,0.822224021,8
I/-C001/-P103/-P003/-D/-D/-G000/-G200/-G210/F,0.81325984,8
I/-D/-S010/-S000/-S001/-P100/-C300/-D/-G101/F,0.790261686,8
I/-D/-S010/-S000/-S001/-P100/-C300/-D/-S310/F,0.801279902,8
I/-D/-S010/-S000/-S001/-P100/-C300/-D/-D/F,0.836091876,8
I/-D/-S010/-S000/-S001/-P100/-C300/-D/-C011/F,0.815349579,8
I/-D/-S010/-S000/-S001/-P100/-C300/-D/-G001/F,0.837338507,8
I/-D/-D/-P100/-D/-C200/-D/-P101/-D/F,0.754796684,8
I/-D/-D/-P100/-D/-C200/-D/-P101/-P001/F,0.736310303,8
I/-D/-D/-P100/-D/-C200/-D/-P101/-P103/F,0.403495401,8
I/-D/-D/-P100/-D/-C200/-D/-P101/-P000/F,0.76380837,8
I/-D/-D/-P100/-D/-C200/-D/-P101/-C000/F,0.744965792,8
I/-S011/-D/-S000/-S010/-C211/-G310/-S010/-C211/F,0.737022698,8
I/-S011/-D/-S000/-S010/-C211/-G310/-S010/-P000/F,0.871449947,8
I/-S011/-D/-S000/-S010/-C211/-G310/-S010/-P102/F,0.850018978,8
I/-S011/-D/-S000/-S010/-C211/-G310/-S010/-G110/F,0.865002811,8
I/-S011/-D/-S000/-S010/-C211/-G310/-S010/-D/F,0.862568855,8
I/-P102/-P103/-P000/-D/-D/-G111/-D/-S101/F,0.670248389,8
I/-P102/-P103/-P000/-D/-D/-G111/-D/-C000/F,0.72512579,8
I/-P102/-P103/-P000/-D/-D/-G111/-D/-C211/F,0.730243146,8
I/-P102/-P103/-P000/-D/-D/-G111/-D/-S110/F,0.729210198,8
I/-P102/-P103/-P000/-D/-D/-G111/-D/-P103/F,0.708194792,8
I/-G101/-P100/-D/-C211/-P103/-G111/-S211/-G111/F,0.850078285,8
I/-G101/-P100/-D/-C211/-P103/-G111/-S211/-C200/F,0.841957152,8
I/-G101/-P100/-D/-C211/-P103/-G111/-S211/-G201/F,0.854198277,8
I/-G101/-P100/-D/-C211/-P103/-G111/-S211/-G011/F,0.491403848,8
I/-G101/-P100/-D/-C211/-P103/-G111/-S211/-S311/F,0.850850105,8
I/-S301/-C100/-C301/-G001/-D/-S300/-D/-P000/F,0.80116117,8
I/-S301/-C100/-C301/-G001/-D/-S300/-D/-D/F,0.789489865,8
I/-S301/-C100/-C301/-G001/-D/-S300/-D/-G110/F,0.810635865,8
I/-S301/-C100/-C301/-G001/-D/-S300/-D/-C001/F,0.841209114,8
I/-S301/-C100/-C301/-G001/-D/-S300/-D/-G300/F,0.841600895,8
I/-S211/-G111/-G200/-P103/-C201/-C301/-S301/-C301/F,0.724828959,8
I/-S211/-G111/-G200/-P103/-C201/-C301/-S301/-P100/F,0.820466876,8
I/-S211/-G111/-G200/-P103/-C201/-C301/-S301/-P101/F,0.801327348,8
I/-S211/-G111/-G200/-P103/-C201/-C301/-S301/-C300/F,0.64529115,8
I/-S211/-G111/-G200/-P103/-C201/-C301/-S301/-C101/F,0.796578169,8
I/-G100/-P101/-P000/-C010/-S001/-C310/-C201/-S311/F,0.801944792,8
I/-G100/-P101/-P000/-C010/-S001/-C310/-C201/-P000/F,0.800258756,8
I/-G100/-P101/-P000/-C010/-S001/-C310/-C201/-G111/F,0.80021131,8
I/-G100/-P101/-P000/-C010/-S001/-C310/-C201/-C301/F,0.778899074,8
I/-G100/-P101/-P000/-C010/-S001/-C310/-C201/-G211/F,0.801374853,8
I/-P101/-D/-C101/-C100/-D/-C000/-P103/-S200/F,0.716209173,8
I/-P101/-D/-C101/-C100/-D/-C000/-P103/-G001/F,0.749026418,8
I/-P101/-D/-C101/-C100/-D/-C000/-P103/-C100/F,0.704347849,8
I/-P101/-D/-C101/-C100/-D/-C000/-P103/-C110/F,0.746117532,8
I/-P101/-D/-C101/-C100/-D/-C000/-P103/-G111/F,0.684104264,8
I/-D/-P003/-G100/-P000/-C111/-D/-D/-S000/F,0.826498389,8
I/-D/-P003/-G100/-P000/-C111/-D/-D/-C311/F,0.834144652,8
I/-D/-P003/-G100/-P000/-C111/-D/-D/-D/F,0.827946901,8
I/-D/-P003/-G100/-P000/-C111/-D/-D/-S311/F,0.834690809,8
I/-D/-P003/-G100/-P000/-C111/-D/-D/-S201/F,0.834049702,8
I/-S210/-D/-D/-C211/-D/-G001/-P101/-G011/F,0.825002372,8
I/-S210/-D/-D/-C211/-D/-G001/-P101/-D/F,0.692106724,8
I/-S210/-D/-D/-C211/-D/-G001/-P101/-P101/F,0.803607047,8
I/-S210/-D/-D/-C211/-D/-G001/-P101/-G111/F,0.830737054,8
I/-S210/-D/-D/-C211/-D/-G001/-P101/-S111/F,0.858911932,8
I/-S310/-D/-D/-C210/-P001/-G100/-G311/-P003/F,0.854198277,8
I/-S310/-D/-D/-C210/-P001/-G100/-G311/-D/F,0.853664041,8
I/-S310/-D/-D/-C210/-P001/-G100/-G311/-C010/F,0.864575386,8
I/-S310/-D/-D/-C210/-P001/-G100/-G311/-S001/F,0.852809131,8
I/-S310/-D/-D/-C210/-P001/-G100/-G311/-P001/F,0.856644154,8
I/-S201/-P103/-G200/-D/-C111/-G001/-P000/-P100/F,0.831710637,8
I/-S201/-P103/-G200/-D/-C111/-G001/-P000/-C010/F,0.836079895,8
I/-S201/-P103/-G200/-D/-C111/-G001/-P000/-D/F,0.811573923,8
I/-S201/-P103/-G200/-D/-C111/-G001/-P000/-S211/F,0.790083587,8
I/-S201/-P103/-G200/-D/-C111/-G001/-P000/-G000/F,0.829632819,8
I/-C200/-P001/-P102/-P102/-S201/-P102/-G101/-C301/F,0.652189374,8
I/-C200/-P001/-P102/-P102/-S201/-P102/-G101/-D/F,0.683474958,8
I/-C200/-P001/-P102/-P102/-S201/-P102/-G101/-S110/F,0.6766361,8
I/-C200/-P001/-P102/-P102/-S201/-P102/-G101/-C201/F,0.17135258,8
I/-C200/-P001/-P102/-P102/-S201/-P102/-G101/-P103/F,0.474330366,8
I/-P101/-G301/-G011/-C210/-D/-P001/-P003/-C211/F,0.808807433,8
I/-P101/-G301/-G011/-C210/-D/-P001/-P003/-P100/F,0.775966465,8
I/-P101/-G301/-G011/-C210/-D/-P001/-P003/-S311/F,0.81716609,8
I/-P101/-G301/-G011/-C210/-D/-P001/-P003/-C011/F,0.807062089,8
I/-P101/-G301/-G011/-C210/-D/-P001/-P003/-C000/F,0.815017104,8
I/-D/-P003/-D/-D/-C300/-S210/-S000/-D/F,0.807869494,8
I/-D/-P003/-D/-D/-C300/-S210/-S000/-S211/F,0.781214356,8
I/-D/-P003/-D/-D/-C300/-S210/-S000/-C010/F,0.773484945,8
I/-D/-P003/-D/-D/-C300/-S210/-S000/-C110/F,0.780205131,8
I/-D/-P003/-D/-D/-C300/-S210/-S000/-P002/F,0.784978151,8
I/-C201/-G201/-S201/-P102/-P100/-S100/-P002/-G301/F,0.764164567,8
I/-C201/-G201/-S201/-P102/-P100/-S100/-P002/-D/F,0.784313262,8
I/-C201/-G201/-S201/-P102/-P100/-S100/-P002/-C311/F,0.776144505,8
I/-C201/-G201/-S201/-P102/-P100/-S100/-P002/-S111/F,0.733223259,8
I/-C201/-G201/-S201/-P102/-P100/-S100/-P002/-C011/F,0.792054474,8
I/-G100/-P102/-G001/-D/-S201/-D/-C000/-D/F,0.839475632,8
I/-G100/-P102/-G001/-D/-S201/-D/-C000/-S310/F,0.830559015,8
I/-G100/-P102/-G001/-D/-S201/-D/-C000/-G011/F,0.847442508,8
I/-G100/-P102/-G001/-D/-S201/-D/-C000/-G101/F,0.82821995,8
I/-G100/-P102/-G001/-D/-S201/-D/-C000/-C311/F,0.825809717,8
I/-S301/-D/-C201/-C210/-D/-G310/-P001/-P000/F,0.845388412,8
I/-S301/-D/-C201/-C210/-D/-G310/-P001/-D/F,0.836376786,8
I/-S301/-D/-C201/-C210/-D/-G310/-P001/-P001/F,0.842835724,8
I/-S301/-D/-C201/-C210/-D/-G310/-P001/-C110/F,0.81936264,8
I/-S301/-D/-C201/-C210/-D/-G310/-P001/-P103/F,0.777201295,8
I/-C200/-G011/-C111/-C200/-S300/-C011/-P103/-D/F,0.84917599,8
I/-C200/-G011/-C111/-C200/-S300/-C011/-P103/-G101/F,0.857024074,8
I/-C200/-G011/-C111/-C200/-S300/-C011/-P103/-S200/F,0.741961896,8
I/-C200/-G011/-C111/-C200/-S300/-C011/-P103/-C310/F,0.849342227,8
I/-C200/-G011/-C111/-C200/-S300/-C011/-P103/-S100/F,0.845293462,8
I/-D/-C010/-S001/-G000/-C201/-G210/-C301/-P000/F,0.875,8
I/-D/-C010/-S001/-G000/-C201/-G210/-C301/-G300/F,0.877873242,8
I/-D/-C010/-S001/-G000/-C201/-G210/-C301/-P102/F,0.850897551,8
I/-D/-C010/-S001/-G000/-C201/-G210/-C301/-G100/F,0.868386686,8
I/-D/-C010/-S001/-G000/-C201/-G210/-C301/-G201/F,0.774161696,8
I/-G100/-S311/-P003/-D/-G311/-G010/-C300/-D/F,0.884213507,8
I/-G100/-S311/-P003/-D/-G311/-G010/-C300/-S301/F,0.843132555,8
I/-G100/-S311/-P003/-D/-G311/-G010/-C300/-G010/F,0.875225544,8
I/-G100/-S311/-P003/-D/-G311/-G010/-C300/-S011/F,0.856762886,8
I/-G100/-S311/-P003/-D/-G311/-G010/-C300/-G111/F,0.880651593,8
I/-D/-P101/-D/-C101/-D/-D/-P000/-C001/F,0.793752372,8
I/-D/-P101/-D/-C101/-D/-D/-P000/-P003/F,0.799427629,8
I/-D/-P101/-D/-C101/-D/-D/-P000/-P100/F,0.784289479,8
I/-D/-P101/-D/-C101/-D/-D/-P000/-G310/F,0.832755446,8
I/-D/-P101/-D/-C101/-D/-D/-P000/-G101/F,0.796696901,8
I/-C111/-C300/-G301/-S210/-C310/-C111/-S301/-P001/F,0.764770091,8
I/-C111/-C300/-G301/-S210/-C310/-C111/-S301/-P002/F,0.742329895,8
I/-C111/-C300/-G301/-S210/-C310/-C111/-S301/-S200/F,0.719355524,8
I/-C111/-C300/-G301/-S210/-C310/-C111/-S301/-P003/F,0.827543199,8
I/-C111/-C300/-G301/-S210/-C310/-C111/-S301/-D/F,0.689233482,8
I/-D/-C100/-D/-D/-G301/-P001/-S311/-C001/F,0.872292936,8
I/-D/-C100/-D/-D/-G301/-P001/-S311/-G000/F,0.876852214,8
I/-D/-C100/-D/-D/-G301/-P001/-S311/-S301/F,0.849389732,8
I/-D/-C100/-D/-D/-G301/-P001/-S311/-D/F,0.87518996,8
I/-D/-C100/-D/-D/-G301/-P001/-S311/-G201/F,0.874786258,8
I/-S300/-D/-D/-D/-S301/-G310/-C101/-P100/F,0.747387886,8
I/-S300/-D/-D/-D/-S301/-G310/-C101/-D/F,0.852310479,8
I/-S300/-D/-D/-D/-S301/-G310/-C101/-P001/F,0.754523635,8
I/-S300/-D/-D/-D/-S301/-G310/-C101/-G201/F,0.839641869,8
I/-S300/-D/-D/-D/-S301/-G310/-C101/-G211/F,0.844046772,8
I/-S010/-C301/-D/-G000/-G201/-C110/-C110/-S311/F,0.850529492,8
I/-S010/-C301/-D/-G000/-G201/-C110/-C110/-D/F,0.848617911,8
I/-S010/-C301/-D/-G000/-G201/-C110/-C110/-P102/F,0.840710461,8
I/-S010/-C301/-D/-G000/-G201/-C110/-C110/-G310/F,0.717123389,8
I/-S010/-C301/-D/-G000/-G201/-C110/-C110/-S210/F,0.852334261,8
I/-C010/-C311/-D/-S110/-P000/-D/-C301/-S310/F,0.863649309,8
I/-C010/-C311/-D/-S110/-P000/-D/-C301/-D/F,0.866415679,8
I/-C010/-C311/-D/-S110/-P000/-D/-C301/-P002/F,0.852844775,8
I/-C010/-C311/-D/-S110/-P000/-D/-C301/-C301/F,0.827198923,8
I/-C010/-C311/-D/-S110/-P000/-D/-C301/-S101/F,0.854863167,8
I/-G111/-C010/-G210/-G210/-G111/-S201/-D/-G000/F,0.891871631,8
I/-G111/-C010/-G210/-G210/-G111/-S201/-D/-G101/F,0.887312353,8
I/-G111/-C010/-G210/-G210/-G111/-S201/-D/-G100/F,0.891752899,8
I/-G111/-C010/-G210/-G210/-G111/-S201/-D/-P003/F,0.889022052,8
I/-G111/-C010/-G210/-G210/-G111/-S201/-D/-S001/F,0.890387475,8
I/-D/-P000/-C210/-D/-P101/-C010/-S310/-G100/F,0.793146789,8
I/-D/-P000/-C210/-D/-P101/-C010/-S310/-P001/F,0.779124677,8
I/-D/-P000/-C210/-D/-P101/-C010/-S310/-G211/F,0.736274719,8
I/-D/-P000/-C210/-D/-P101/-C010/-S310/-G001/F,0.790546656,8
I/-D/-P000/-C210/-D/-P101/-C010/-S310/-P101/F,0.75428617,8
I/-P001/-S000/-D/-P100/-C001/-P100/-G300/-S200/F,0.754998505,8
I/-P001/-S000/-D/-P100/-C001/-P100/-G300/-G100/F,0.756542027,8
I/-P001/-S000/-D/-P100/-C001/-P100/-G300/-P000/F,0.751270413,8
I/-P001/-S000/-D/-P100/-C001/-P100/-G300/-S110/F,0.7618137,8
I/-P001/-S000/-D/-P100/-C001/-P100/-G300/-G311/F,0.763642132,8
I/-G300/-G200/-P001/-P003/-G311/-D/-G011/-D/F,0.847383082,8
I/-G300/-G200/-P001/-P003/-G311/-D/-G011/-G010/F,0.215544254,8
I/-G300/-G200/-P001/-P003/-G311/-D/-G011/-G110/F,0.462587833,8
I/-G300/-G200/-P001/-P003/-G311/-D/-G011/-C101/F,0.846267104,8
I/-G300/-G200/-P001/-P003/-G311/-D/-G011/-P001/F,0.849164069,8
I/-C310/-G201/-G001/-C300/-G211/-P100/-C111/F,0.863411844,7
I/-C310/-G201/-G001/-C300/-G211/-P100/-P001/F,0.757480025,7
I/-C310/-G201/-G001/-C300/-G211/-P100/-G200/F,0.850493848,7
I/-C310/-G201/-G001/-C300/-G211/-P100/-C100/F,0.752149045,7
I/-C310/-G201/-G001/-C300/-G211/-P100/-S201/F,0.857736528,7
I/-C210/-G210/-S001/-S310/-P001/-G200/-G010/F,0.87242353,7
I/-C210/-G210/-S001/-S310/-P001/-G200/-G300/F,0.875866711,7
I/-C210/-G210/-S001/-S310/-P001/-G200/-P003/F,0.867258728,7
I/-C210/-G210/-S001/-S310/-P001/-G200/-G201/F,0.875783622,7
I/-C210/-G210/-S001/-S310/-P001/-G200/-P102/F,0.733591318,7
I/-C301/-S001/-G000/-C001/-C201/-G311/-P003/F,0.842111528,7
I/-C301/-S001/-G000/-C001/-C201/-G311/-C310/F,0.853070319,7
I/-C301/-S001/-G000/-C001/-C201/-G311/-S100/F,0.824491858,7
I/-C301/-S001/-G000/-C001/-C201/-G311/-G200/F,0.837932169,7
I/-C301/-S001/-G000/-C001/-C201/-G311/-D/F,0.598962307,7
I/-G011/-D/-D/-G011/-S201/-G210/-S200/F,0.734161258,7
I/-G011/-D/-D/-G011/-S201/-G210/-D/F,0.528614163,7
I/-G011/-D/-D/-G011/-S201/-G210/-G300/F,0.101503134,7
I/-G011/-D/-D/-G011/-S201/-G210/-G210/F,0.165368527,7
I/-G011/-D/-D/-G011/-S201/-G210/-P000/F,0.851016343,7
I/-S000/-S201/-C110/-D/-C201/-C111/-C201/F,0.850292027,7
I/-S000/-S201/-C110/-D/-C201/-C111/-G311/F,0.8532722,7
I/-S000/-S201/-C110/-D/-C201/-C111/-C001/F,0.851669371,7
I/-S000/-S201/-C110/-D/-C201/-C111/-C310/F,0.768130183,7
I/-S000/-S201/-C110/-D/-C201/-C111/-C010/F,0.86318624,7
I/-C000/-D/-D/-P100/-D/-G010/-P103/F,0.514461398,7
I/-C000/-D/-D/-P100/-D/-G010/-D/F,0.169025451,7
I/-C000/-D/-D/-P100/-D/-G010/-G100/F,0.648959875,7
I/-C000/-D/-D/-P100/-D/-G010/-G200/F,0.802241623,7
I/-C000/-D/-D/-P100/-D/-G010/-S211/F,0.794500351,7
I/-G010/-G110/-P002/-P003/-G310/-G001/-G110/F,0.856347322,7
I/-G010/-G110/-P002/-P003/-G310/-G001/-P002/F,0.862818182,7
I/-G010/-G110/-P002/-P003/-G310/-G001/-C311/F,0.872494757,7
I/-G010/-G110/-P002/-P003/-G310/-G001/-D/F,0.869146526,7
I/-G010/-G110/-P002/-P003/-G310/-G001/-S110/F,0.871841729,7
I/-C311/-G200/-D/-P103/-C300/-C310/-G010/F,0.778887212,7
I/-C311/-G200/-D/-P103/-C300/-C310/-P000/F,0.804248154,7
I/-C311/-G200/-D/-P103/-C300/-C310/-S211/F,0.747174203,7
I/-C311/-G200/-D/-P103/-C300/-C310/-C010/F,0.808380008,7
I/-C311/-G200/-D/-P103/-C300/-C310/-P102/F,0.762656748,7
I/-S101/-C300/-S201/-G100/-P001/-G210/-D/F,0.833586574,7
I/-S101/-C300/-S201/-G100/-P001/-G210/-S110/F,0.850446403,7
I/-S101/-C300/-S201/-G100/-P001/-G210/-P002/F,0.752968192,7
I/-S101/-C300/-S201/-G100/-P001/-G210/-C310/F,0.848558605,7
I/-S101/-C300/-S201/-G100/-P001/-G210/-S311/F,0.841862202,7
I/-D/-D/-P000/-G100/-D/-C211/-P102/F,0.819754481,7
I/-D/-D/-P000/-G100/-D/-C211/-P000/F,0.841197312,7
I/-D/-D/-P000/-G100/-D/-C211/-P002/F,0.834263384,7
I/-D/-D/-P000/-G100/-D/-C211/-G110/F,0.829751551,7
I/-D/-D/-P000/-G100/-D/-C211/-S000/F,0.843049467,7
I/-P001/-C201/-D/-P003/-G001/-S110/-C011/F,0.782817245,7
I/-P001/-C201/-D/-P003/-G001/-S110/-S101/F,0.822057843,7
I/-P001/-C201/-D/-P003/-G001/-S110/-S110/F,0.711258054,7
I/-P001/-C201/-D/-P003/-G001/-S110/-P002/F,0.786236703,7
I/-P001/-C201/-D/-P003/-G001/-S110/-S000/F,0.794702232,7
I/-S100/-D/-P001/-C101/-G011/-P002/-C210/F,0.826759577,7
I/-S100/-D/-P001/-C101/-G011/-P002/-D/F,0.820918024,7
I/-S100/-D/-P001/-C101/-G011/-P002/-P001/F,0.839261949,7
I/-S100/-D/-P001/-C101/-G011/-P002/-G200/F,0.843987465,7
I/-S100/-D/-P001/-C101/-G011/-P002/-G211/F,0.778685391,7
I/-D/-S000/-C101/-D/-S010/-D/-C001/F,0.746960461,7
I/-D/-S000/-C101/-D/-S010/-D/-C010/F,0.709370196,7
I/-D/-S000/-C101/-D/-S010/-D/-G300/F,0.706473231,7
I/-D/-S000/-C101/-D/-S010/-D/-S010/F,0.486512154,7
I/-D/-S000/-C101/-D/-S010/-D/-G011/F,0.309044898,7
I/-S200/-C300/-P003/-G011/-G200/-S100/-G200/F,0.836946666,7
I/-S200/-C300/-P003/-G011/-G200/-S100/-D/F,0.851479352,7
I/-S200/-C300/-P003/-G011/-G200/-S100/-C200/F,0.812333763,7
I/-S200/-C300/-P003/-G011/-G200/-S100/-P003/F,0.818448365,7
I/-S200/-C300/-P003/-G011/-G200/-S100/-P101/F,0.668882966,7
I/-C301/-C110/-D/-P003/-S311/-C001/-P101/F,0.824052513,7
I/-C301/-C110/-D/-P003/-S311/-C001/-D/F,0.761552513,7
I/-C301/-C110/-D/-P003/-S311/-C001/-S001/F,0.837338507,7
I/-C301/-C110/-D/-P003/-S311/-C001/-P003/F,0.827127635,7
I/-C301/-C110/-D/-P003/-S311/-C001/-S301/F,0.825536668,7
I/-P001/-G001/-C201/-S310/-D/-P001/-G101/F,0.83565253,7
I/-P001/-G001/-C201/-S310/-D/-P001/-P100/F,0.821630418,7
I/-P001/-G001/-C201/-S310/-D/-P001/-S101/F,0.820585608,7
I/-P001/-G001/-C201/-S310/-D/-P001/-D/F,0.837932169,7
I/-P001/-G001/-C201/-S310/-D/-P001/-S311/F,0.815468192,7
I/-S110/-P001/-C301/-S000/-C111/-C301/-G311/F,0.835569382,7
I/-S110/-P001/-C301/-S000/-C111/-C301/-P003/F,0.819980025,7
I/-S110/-P001/-C301/-S000/-C111/-C301/-C110/F,0.80354768,7
I/-S110/-P001/-C301/-S000/-C111/-C301/-S301/F,0.818614602,7
I/-S110/-P001/-C301/-S000/-C111/-C301/-S010/F,0.822224021,7
I/-G210/-D/-P103/-G111/-G301/-G100/-D/F,0.838573277,7
I/-G210/-D/-P103/-G111/-G301/-G100/-P000/F,0.836400509,7
I/-G210/-D/-P103/-G111/-G301/-G100/-C010/F,0.780763149,7
I/-G210/-D/-P103/-G111/-G301/-G100/-S001/F,0.831568182,7
I/-G210/-D/-P103/-G111/-G301/-G100/-P101/F,0.843263149,7
I/-P002/-G110/-D/-G111/-S210/-C010/-G110/F,0.758750498,7
I/-P002/-G110/-D/-G111/-S210/-C010/-D/F,0.836448014,7
I/-P002/-G110/-D/-G111/-S210/-C010/-G311/F,0.834263384,7
I/-P002/-G110/-D/-G111/-S210/-C010/-S310/F,0.832387447,7
I/-P002/-G110/-D/-G111/-S210/-C010/-S100/F,0.817379773,7
I/-D/-C210/-D/-P100/-S300/-G211/-P000/F,0.825275421,7
I/-D/-C210/-D/-P100/-S300/-G211/-S211/F,0.82859987,7
I/-D/-C210/-D/-P100/-S300/-G211/-C010/F,0.846611381,7
I/-D/-C210/-D/-P100/-S300/-G211/-D/F,0.832541764,7
I/-D/-C210/-D/-P100/-S300/-G211/-C110/F,0.841197312,7
I/-P100/-G211/-S001/-D/-P001/-G300/-C311/F,0.801885486,7
I/-P100/-G211/-S001/-D/-P001/-G300/-P103/F,0.806836545,7
I/-P100/-G211/-S001/-D/-P001/-G300/-P003/F,0.812630594,7
I/-P100/-G211/-S001/-D/-P001/-G300/-C300/F,0.797432959,7
I/-P100/-G211/-S001/-D/-P001/-G300/-D/F,0.819754481,7
I/-P101/-S311/-S301/-D/-C201/-D/-S001/F,0.782449186,7
I/-P101/-S311/-S301/-D/-C201/-D/-C210/F,0.802799702,7
I/-P101/-S311/-S301/-D/-C201/-D/-C200/F,0.799724579,7
I/-P101/-S311/-S301/-D/-C201/-D/-P101/F,0.770184278,7
I/-P101/-S311/-S301/-D/-C201/-D/-C311/F,0.803832591,7
I/-D/-C311/-S101/-G111/-D/-P000/-P002/F,0.863138795,7
I/-D/-C311/-S101/-G111/-D/-P000/-C101/F,0.882385075,7
I/-D/-C311/-S101/-G111/-D/-P000/-P102/F,0.86451602,7
I/-D/-C311/-S101/-G111/-D/-P000/-G000/F,0.840746105,7
I/-D/-C311/-S101/-G111/-D/-P000/-D/F,0.856442273,7
I/-P000/-S311/-G100/-S211/-C210/-C210/-G301/F,0.824242532,7
I/-P000/-S311/-G100/-S211/-C210/-C210/-C000/F,0.799166501,7
I/-P000/-S311/-G100/-S211/-C210/-C210/-P001/F,0.807168961,7
I/-P000/-S311/-G100/-S211/-C210/-C210/-G011/F,0.816726804,7
I/-P000/-S311/-G100/-S211/-C210/-C210/-D/F,0.807323277,7
I/-P000/-S300/-D/-S110/-P001/-G001/-G101/F,0.795640171,7
I/-P000/-S300/-D/-S110/-P001/-G001/-C011/F,0.790297329,7
I/-P000/-S300/-D/-S110/-P001/-G001/-D/F,0.801113665,7
I/-P000/-S300/-D/-S110/-P001/-G001/-C311/F,0.736345887,7
I/-P000/-S300/-D/-S110/-P001/-G001/-C000/F,0.795295835,7
I/-D/-S301/-C101/-G210/-D/-D/-G310/F,0.122827224,7
I/-D/-S301/-C101/-G210/-D/-D/-D/F,0.481193006,7
I/-D/-S301/-C101/-G210/-D/-D/-S310/F,0.842253983,7
I/-D/-S301/-C101/-G210/-D/-D/-C000/F,0.85622859,7
I/-D/-S301/-C101/-G210/-D/-D/-P003/F,0.865691483,7
I/-P101/-C311/-D/-G011/-C311/-G100/-D/F,0.82840991,7
I/-P101/-C311/-D/-G011/-C311/-G100/-G301/F,0.838787079,7
I/-P101/-C311/-D/-G011/-C311/-G100/-C101/F,0.83565253,7
I/-P101/-C311/-D/-G011/-C311/-G100/-S001/F,0.825026035,7
I/-P101/-C311/-D/-G011/-C311/-G100/-G210/F,0.852274835,7
I/-D/-S010/-C211/-G311/-C310/-C100/-S311/F,0.851609945,7
I/-D/-S010/-C211/-G311/-C310/-C100/-D/F,0.866285086,7
I/-D/-S010/-C211/-G311/-C310/-C100/-S110/F,0.856727242,7
I/-D/-S010/-C211/-G311/-C310/-C100/-S001/F,0.861155927,7
I/-D/-S010/-C211/-G311/-C310/-C100/-C010/F,0.841529727,7
I/-P102/-D/-P101/-G310/-G201/-D/-G110/F,0.772273898,7
I/-P102/-D/-P101/-G310/-G201/-D/-S011/F,0.784313262,7
I/-P102/-D/-P101/-G310/-G201/-D/-C210/F,0.787340939,7
I/-P102/-D/-P101/-G310/-G201/-D/-G100/F,0.784728825,7
I/-P102/-D/-P101/-G310/-G201/-D/-P002/F,0.773449302,7
I/-D/-P100/-S300/-S300/-C111/-C210/-D/F,0.76972121,7
I/-D/-P100/-S300/-S300/-C111/-C210/-S201/F,0.797646761,7
I/-D/-P100/-S300/-S300/-C111/-C210/-G101/F,0.786189198,7
