sentence,fitness
I/-G000/-D/-G011/-P102/-D/-C110/F,0.783494
I/-G000/-D/-G011/-P102/-D/-D/F,0.30663466
I/-G000/-D/-G011/-P102/-D/-P100/F,0.428049
I/-G000/-D/-G011/-P102/-D/-C100/F,0.79518896
I/-C110/-C310/-P102/-D/-G011/-G301/F,0.8170949
I/-C110/-C310/-P102/-D/-G011/-D/F,0.7185719
I/-P103/-P100/-S201/-G101/-C301/-S010/F,0.77447045
I/-P103/-P100/-S201/-G101/-C301/-S300/F,0.7400384
I/-P103/-P100/-S201/-G101/-C301/-P103/F,0.7399553
I/-P103/-P100/-S201/-G101/-C301/-S000/F,0.78617734
I/-D/-P103/-S201/-C301/-D/-D/F,0.7974449
I/-D/-P103/-S201/-C301/-D/-S200/F,0.820728
I/-D/-P103/-S201/-C301/-D/-C300/F,0.7946666
I/-C111/-G211/-G310/-P001/-C001/-G111/F,0.864611
I/-C111/-G211/-G310/-P001/-C001/-C210/F,0.8869443
I/-P100/-D/-P103/-G000/-C301/-D/F,0.74189067
I/-P100/-D/-P103/-G000/-C301/-G101/F,0.7909978
I/-S100/-C110/-P101/-G311/-S011/-D/F,0.8413991
I/-S100/-C110/-P101/-G311/-S011/-C101/F,0.83923817
I/-S100/-C110/-P101/-G311/-S011/-S210/F,0.8414703
I/-D/-S310/-S111/-S010/-C100/-C010/F,0.81635875
I/-D/-S310/-S111/-S010/-C100/-P000/F,0.8359613
I/-D/-S310/-S111/-S010/-C100/-G300/F,0.8465045
I/-G101/-C110/-G301/-G310/-S111/-D/F,0.8885947
I/-D/-P103/-D/-D/-S201/-C101/F,0.82513297
I/-D/-P103/-D/-D/-S201/-S110/F,0.84236085
I/-S200/-D/-S101/-G011/-C310/-D/F,0.84726447
I/-S200/-D/-S101/-G011/-C310/-P101/F,0.832328
I/-S200/-D/-S101/-G011/-C310/-S010/F,0.83180565
I/-S200/-D/-S101/-G011/-C310/-S011/F,0.8361987
I/-S000/-S210/-P100/-D/-D/-C001/F,0.73540795
I/-S000/-S210/-P100/-D/-D/-G310/F,0.8081663
I/-S000/-S210/-P100/-D/-D/-S210/F,0.7909266
I/-C310/-S110/-D/-P002/-G010/-C201/F,0.8521561
I/-P003/-D/-C311/-C311/-P100/-P000/F,0.7231787
I/-C310/-S310/-D/-S110/-S111/-G311/F,0.82108426
I/-C310/-S310/-D/-S110/-S111/-D/F,0.7869609
I/-C001/-P102/-D/-D/-D/-G101/F,0.8345246
I/-C001/-P102/-D/-D/-D/-D/F,0.25035617
I/-C001/-P102/-D/-D/-D/-C100/F,0.8122506
I/-D/-S210/-D/-D/-D/-G111/F,0.8277569
I/-P103/-P101/-G201/-C110/-C311/-C310/F,0.7548679
I/-P103/-P101/-G201/-C110/-C311/-G201/F,0.78300714
I/-P103/-P101/-G201/-C110/-C311/-G210/F,0.74119014
I/-C010/-C111/-S211/-P002/-P102/-P103/F,0.80822563
I/-C010/-C111/-S211/-P002/-P102/-S300/F,0.77940965
I/-C010/-C111/-S211/-P002/-P102/-D/F,0.8264034
I/-D/-G010/-S311/-P003/-G010/-D/F,0.8533434
I/-D/-G010/-S311/-P003/-G010/-P001/F,0.86512154
I/-D/-G010/-S311/-P003/-G010/-C100/F,0.7949278
I/-D/-G010/-S311/-P003/-G010/-P103/F,0.82457495
I/-C300/-D/-P003/-G301/-C111/-G100/F,0.8237913
I/-C300/-D/-P003/-G301/-C111/-P000/F,0.81305796
I/-C300/-D/-P003/-G301/-C111/-C110/F,0.82624906
I/-D/-G300/-G210/-P000/-C101/-S110/F,0.8584014
I/-D/-G300/-G210/-P000/-C101/-P001/F,0.8615715
I/-D/-G300/-G210/-P000/-C101/-C201/F,0.86288947
I/-C011/-D/-G010/-P101/-C210/-C111/F,0.85377085
I/-C011/-D/-G010/-P101/-C210/-S201/F,0.78444386
I/-D/-D/-C000/-D/-D/-G101/F,0.23602536
I/-D/-P100/-P003/-G011/-C210/-G000/F,0.8114433
I/-D/-S101/-G311/-S111/-P101/-P103/F,0.74242496
I/-G311/-C110/-C311/-S001/-P102/-G200/F,0.86414796
I/-G311/-C110/-C311/-S001/-P102/-C300/F,0.82337576
I/-G311/-C110/-C311/-S001/-P102/-P000/F,0.84938973
I/-G311/-C110/-C311/-S001/-P102/-C000/F,0.8313545
I/-S301/-C201/-S300/-C110/-G010/-P000/F,0.8412685
I/-S301/-C201/-S300/-C110/-G010/-C011/F,0.82778066
I/-S301/-C201/-S300/-C110/-G010/-C101/F,0.8299059
I/-S011/-D/-S310/-C211/-P002/-G001/F,0.77715373
I/-S011/-D/-S310/-C211/-P002/-G311/F,0.7704573
I/-G201/-S201/-D/-S101/-S101/-G101/F,0.84150594
I/-P102/-C110/-S001/-D/-P000/-G011/F,0.67155445
I/-P102/-C110/-S001/-D/-P000/-P002/F,0.8017311
I/-P102/-C110/-S001/-D/-P000/-G311/F,0.82755506
I/-S311/-S000/-P101/-G211/-D/-C210/F,0.86165464
I/-S311/-S000/-P101/-G211/-D/-C201/F,0.8634712
I/-S311/-S000/-P101/-G211/-D/-C011/F,0.8444267
I/-S311/-S000/-P101/-G211/-D/-D/F,0.8510045
I/-C210/-S010/-D/-P101/-S110/-S210/F,0.7908316
I/-C210/-S010/-D/-P101/-S110/-G101/F,0.7899292
I/-P002/-P001/-G111/-S301/-S101/-D/F,0.79086715
I/-P002/-P001/-G111/-S301/-S101/-P003/F,0.7597834
I/-S110/-S210/-C111/-P100/-S111/-D/F,0.8456497
I/-S110/-S210/-C111/-P100/-S111/-G201/F,0.8494372
I/-D/-C301/-S001/-S210/-S210/-P003/F,0.8412091
I/-D/-C301/-S001/-S210/-S210/-G201/F,0.86318624
I/-P000/-D/-C000/-P103/-C011/-D/F,0.5388132
I/-P000/-D/-C000/-P103/-C011/-C301/F,0.81491023
I/-D/-C110/-G310/-S310/-C310/-G110/F,0.51316726
I/-D/-C110/-G310/-S310/-C310/-P102/F,0.68650264
I/-D/-P002/-S200/-C010/-C300/-P001/F,0.76289415
I/-P003/-D/-S210/-P002/-G000/-G211/F,0.83977246
I/-P003/-D/-S210/-P002/-G000/-P003/F,0.8024672
I/-P003/-D/-S210/-P002/-G000/-S101/F,0.8058867
I/-P003/-D/-S210/-P002/-G000/-D/F,0.82637966
I/-P100/-S311/-C200/-D/-D/-S010/F,0.8239338
I/-P100/-S311/-C200/-D/-D/-D/F,0.8180328
I/-P100/-S311/-C200/-D/-D/-G311/F,0.8279469
I/-G200/-C010/-S011/-G010/-S311/-D/F,0.8670687
I/-G200/-C010/-S011/-G010/-S311/-G010/F,0.85336715
I/-S000/-S101/-S111/-P002/-S210/-G110/F,0.7967444
I/-S000/-S101/-S111/-P002/-S210/-D/F,0.8605623
I/-S000/-S101/-S111/-P002/-S210/-G101/F,0.7895255
I/-S000/-S101/-S111/-P002/-S210/-C210/F,0.8490335
I/-S210/-P101/-G300/-C010/-C301/-D/F,0.80445
I/-D/-C110/-C211/-S301/-S100/-S100/F,0.80401075
I/-D/-C110/-C211/-S301/-S100/-C111/F,0.8202412
I/-D/-S100/-D/-C311/-S201/-G201/F,0.84371436
I/-D/-S100/-D/-C311/-S201/-G311/F,0.76028204
I/-D/-C210/-G100/-C210/-P102/-S310/F,0.71533054
I/-D/-C210/-G100/-C210/-P102/-P001/F,0.79241073
I/-D/-C210/-G100/-C210/-P102/-G311/F,0.81444716
I/-D/-C210/-G100/-C210/-P102/-C300/F,0.79270756
I/-D/-C210/-G100/-C210/-P102/-C000/F,0.5740406
I/-P103/-S100/-S011/-P101/-P000/-S300/F,0.7481715
I/-P103/-S100/-S011/-P101/-P000/-S110/F,0.79311115
I/-D/-C000/-G310/-P103/-C311/-D/F,0.81062406
I/-P000/-G301/-D/-C011/-C301/-C111/F,0.8405442
I/-P000/-G301/-D/-C011/-C301/-S211/F,0.83710104
I/-P000/-G301/-D/-C011/-C301/-C000/F,0.8339072
I/-G311/-D/-S001/-G200/-P102/-C211/F,0.8274719
I/-G311/-D/-S001/-G200/-P102/-D/F,0.8611916
I/-G001/-D/-P102/-G300/-S211/-P103/F,0.8102678
I/-G001/-D/-P102/-G300/-S211/-C010/F,0.83193624
I/-G001/-D/-P102/-G300/-S211/-S001/F,0.8238863
I/-G001/-D/-P102/-G300/-S211/-S311/F,0.8290511
I/-S001/-G301/-D/-P000/-D/-S101/F,0.85343844
I/-S001/-G301/-D/-P000/-D/-D/F,0.8407698
I/-S001/-G301/-D/-P000/-D/-S211/F,0.8648485
I/-S201/-G301/-S001/-C010/-S211/-P002/F,0.8323518
I/-S201/-G301/-S001/-C010/-S211/-S300/F,0.862272
I/-S201/-G301/-S001/-C010/-S211/-C210/F,0.8369586
I/-S100/-G201/-D/-C011/-D/-D/F,0.8509807
I/-S100/-G201/-D/-C011/-D/-S011/F,0.85758215
I/-S100/-G201/-D/-C011/-D/-G200/F,0.86089474
I/-S100/-G201/-D/-C011/-D/-G101/F,0.8406155
I/-G110/-G000/-D/-S101/-G110/-G100/F,0.77010113
I/-P101/-C300/-D/-P001/-D/-C111/F,0.71884495
I/-P003/-P102/-D/-C300/-S011/-D/F,0.69069386
I/-P003/-P102/-D/-C300/-S011/-S211/F,0.7657674
I/-S200/-C110/-G300/-G300/-G101/-S001/F,0.83984375
I/-D/-P102/-C200/-C310/-S211/F,0.79482096
I/-P000/-C001/-P101/-D/-G101/F,0.75775313
I/-P000/-C001/-P101/-D/-S110/F,0.7994158
I/-P000/-C001/-P101/-D/-S311/F,0.8045094
I/-P000/-C001/-P101/-D/-P102/F,0.48551482
I/-S001/-G211/-G210/-S011/-G100/F,0.8618921
I/-S001/-G211/-G210/-S011/-P101/F,0.7493707
I/-S001/-G211/-G210/-S011/-P000/F,0.7773081
I/-G010/-D/-D/-P102/-D/F,0.32868302
I/-G010/-D/-D/-P102/-G200/F,0.80558985
I/-G010/-D/-D/-P102/-C100/F,0.76834387
I/-P000/-S310/-G301/-P002/-G110/F,0.82718694
I/-S310/-C301/-P000/-G010/-D/F,0.7217064
I/-S310/-C301/-P000/-G010/-C210/F,0.85308224
I/-D/-C211/-S010/-P101/-G301/F,0.85537374
I/-D/-P003/-G100/-P003/-D/F,0.82132167
I/-D/-P003/-G100/-P003/-S310/F,0.7972549
I/-C010/-D/-G001/-S011/-P002/F,0.19103819
I/-P101/-C011/-D/-G111/-G011/F,0.37153304
I/-C001/-D/-C011/-D/-P001/F,0.118172966
I/-C001/-D/-C011/-D/-P003/F,0.10146751
I/-S301/-S101/-G100/-P001/-C001/F,0.84747815
I/-S301/-S101/-G100/-P001/-C301/F,0.8356763
I/-P103/-C310/-D/-C101/-S310/F,0.7627279
I/-P102/-S001/-S000/-D/-C211/F,0.80198044
I/-P102/-S001/-S000/-D/-C210/F,0.81124145
I/-P102/-S001/-S000/-D/-S011/F,0.4338312
I/-P102/-S001/-S000/-D/-S311/F,0.82801807
I/-D/-S300/-S100/-G301/-G110/F,0.7883263
I/-D/-S300/-S100/-G301/-G210/F,0.6399601
I/-S001/-G011/-D/-P102/-G000/F,0.25762254
I/-S001/-G011/-D/-P102/-S311/F,0.8362937
I/-D/-G011/-G211/-P101/-C301/F,0.8617021
I/-D/-G011/-G211/-P101/-S200/F,0.81984943
I/-D/-G011/-G211/-P101/-C211/F,0.865917
I/-P001/-C110/-P103/-D/-D/F,0.7676553
I/-G001/-P101/-D/-G211/-P000/F,0.740169
I/-G001/-P101/-D/-G211/-P101/F,0.827935
I/-G011/-C211/-S301/-C110/-D/F,0.86408854
I/-G011/-C211/-S301/-C110/-S111/F,0.7862129
I/-G011/-C211/-S301/-C110/-G211/F,0.8653828
I/-G101/-P101/-C011/-G111/-D/F,0.84720504
I/-G101/-P101/-C011/-G111/-S100/F,0.82269895
I/-G101/-P101/-C011/-G111/-C010/F,0.84534097
I/-G101/-P101/-C011/-G111/-S300/F,0.86341184
I/-C110/-P101/-C001/-G211/-C110/F,0.78925246
I/-C110/-P101/-C001/-G211/-S310/F,0.8635899
I/-G300/-P100/-C201/-P103/-C110/F,0.77566963
I/-G300/-D/-D/-D/-C110/F,0.8132242
I/-P100/-G211/-P101/-P002/-C010/F,0.78508496
I/-P100/-G211/-P101/-P002/-P103/F,0.7726657
I/-P000/-C301/-G001/-P002/-S011/F,0.8100541
I/-P000/-C301/-G001/-P002/-S111/F,0.80709773
I/-C311/-G200/-P101/-C100/-G200/F,0.85206115
I/-C311/-G200/-P101/-C100/-G111/F,0.7391361
I/-P002/-S201/-P002/-C311/-P103/F,0.7712528
I/-P002/-S201/-P002/-C311/-S000/F,0.7763464
I/-P002/-S201/-P002/-C311/-S001/F,0.8015649
I/-C110/-D/-C301/-D/-D/F,0.70591515
I/-C110/-D/-C301/-D/-P103/F,0.8307964
I/-P102/-C301/-P102/-G200/-C001/F,0.69166744
I/-P102/-P103/-P102/-G101/-S311/F,0.7350517
I/-S111/-C010/-G200/-S100/-C310/F,0.85397273
I/-S111/-C010/-G200/-S100/-C200/F,0.86710435
I/-G211/-G210/-G111/-G300/-G000/F,0.8524292
I/-D/-G111/-C110/-D/-P103/F,0.6628277
I/-P101/-P103/-D/-P002/-P003/F,0.54543835
I/-P101/-P103/-D/-P002/-C311/F,0.7171827
I/-C301/-P000/-P003/-C210/-D/F,0.81340235
I/-S211/-D/-S101/-S300/-G100/F,0.8551363
I/-S211/-D/-S101/-S300/-C101/F,0.81950516
I/-C111/-G211/-P102/-D/-G310/F,0.8891764
I/-C111/-G211/-P102/-D/-S200/F,0.8108021
I/-P100/-P000/-C311/-G311/-G300/F,0.7969106
I/-P100/-P000/-C311/-G311/-S111/F,0.79683936
I/-G001/-P103/-G200/-S301/-S111/F,0.82666457
I/-G001/-P103/-G200/-S301/-G200/F,0.82665277
I/-C000/-C110/-C301/-G201/-D/F,0.78849256
I/-G010/-D/-C311/-P102/-G311/F,0.86163086
I/-G010/-D/-C311/-P102/-P103/F,0.8116689
I/-G010/-D/-C311/-P102/-G300/F,0.8562405
I/-D/-P003/-D/-C201/-S210/F,0.8395588
I/-D/-P003/-D/-C201/-G001/F,0.8163706
I/-D/-P003/-D/-C201/-G101/F,0.8452222
I/-D/-P003/-D/-C201/-S011/F,0.8468489
I/-D/-P003/-D/-C201/-D/F,0.8287186
I/-S011/-S301/-S301/-P102/-C200/F,0.80228907
I/-S011/-S301/-S301/-P102/-D/F,0.82515675
I/-S011/-S301/-S301/-P102/-C110/F,0.78635544
I/-S011/-S301/-S301/-P102/-P102/F,0.7949278
I/-S000/-S310/-C000/-D/-G210/F,0.714167
I/-S000/-S310/-C000/-D/-G211/F,0.7275598
I/-P001/-C211/-C111/-G001/-C100/F,0.82187974
I/-P001/-C211/-C111/-G001/-S110/F,0.8126544
I/-P001/-C211/-C111/-G001/-S001/F,0.8274957
I/-D/-C011/-G001/-P001/-S311/F,0.83603245
I/-S201/-P001/-D/-S301/-G211/F,0.8075371
I/-S201/-P001/-D/-S301/-P103/F,0.8161687
I/-S201/-P001/-D/-S301/-P000/F,0.8410073
I/-C010/-C301/-P103/-S100/-C300/F,0.77714187
I/-C010/-C301/-P103/-S100/-C211/F,0.70933455
I/-C010/-C301/-P103/-S100/-C000/F,0.76380837
I/-C010/-C301/-P103/-S100/-G301/F,0.80849874
I/-D/-P000/-C111/-S111/-P103/F,0.81910145
I/-P100/-D/-D/-C310/-D/F,0.81286806
I/-P100/-D/-D/-C310/-G200/F,0.78962046
I/-P100/-D/-D/-C310/-G001/F,0.8010068
I/-D/-P001/-G310/-G200/-G111/F,0.8126306
I/-P002/-D/-D/-G000/-S111/F,0.7839214
I/-P002/-D/-D/-G000/-C111/F,0.74250805
I/-P002/-D/-D/-G000/-G201/F,0.81384164
I/-P002/-D/-D/-G000/-S210/F,0.81640625
I/-S011/-S110/-D/-P003/-S201/F,0.8633881
I/-S011/-S110/-D/-P003/-C000/F,0.79900026
I/-S011/-S110/-D/-P003/-C101/F,0.66095173
I/-C201/-G010/-D/-P101/-S110/F,0.8596599
I/-C201/-G010/-D/-P101/-S201/F,0.86176145
I/-C201/-G010/-D/-P101/-C010/F,0.8222478
I/-G011/-D/-D/-S110/-G210/F,0.71047443
I/-D/-P102/-D/-D/-D/F,0.10634735
I/-C001/-P001/-S111/-D/-P001/F,0.8361868
I/-C001/-P001/-S111/-D/-G010/F,0.80180234
I/-C001/-P001/-S111/-D/-S210/F,0.7427811
I/-C001/-P001/-S111/-D/-G001/F,0.78114307
I/-S310/-C211/-P101/-G210/-C210/F,0.8396062
I/-S310/-C211/-P101/-G210/-P103/F,0.6943864
I/-S310/-C211/-P101/-G210/-S300/F,0.84450984
I/-S310/-C211/-P101/-G210/-G110/F,0.84340566
I/-C000/-D/-G111/-S001/-G311/F,0.8669975
I/-C000/-D/-G111/-S001/-C111/F,0.8541864
I/-C000/-D/-G111/-S001/-C200/F,0.861809
I/-D/-C200/-G010/-S001/-P003/F,0.8637324
I/-D/-C200/-G010/-S001/-P002/F,0.85227484
I/-C211/-G311/-S110/-D/-S211/F,0.8700964
I/-D/-P101/-C211/-P002/-P001/F,0.71853626
I/-D/-P101/-C211/-P002/-C011/F,0.7759901
I/-D/-P101/-C211/-P002/-S310/F,0.81475586
I/-S001/-G111/-C301/-G100/-S210/F,0.8692178
I/-S001/-G111/-C301/-G100/-C200/F,0.86369675
I/-S001/-G111/-C301/-G100/-C001/F,0.65822095
I/-S111/-C011/-G011/-D/-G310/F,0.5276168
I/-S210/-S000/-G211/-S100/-S100/F,0.8537471
I/-S210/-S000/-G211/-S100/-C300/F,0.8545189
I/-S210/-S000/-G211/-S100/-G101/F,0.87224543
I/-S001/-D/-G010/-C210/-G110/F,0.8444742
I/-S001/-D/-G010/-C210/-P000/F,0.75041556
I/-D/-C210/-P100/-G210/-S211/F,0.81689304
I/-D/-C210/-P100/-G210/-D/F,0.8049368
I/-D/-C210/-P100/-G210/-G001/F,0.80322707
I/-D/-C210/-P100/-G210/-S310/F,0.8210367
I/-C210/-D/-C000/-D/-D/F,0.5380414
I/-C210/-D/-C000/-D/-C001/F,0.5097241
I/-P101/-D/-S210/-S111/-P000/F,0.7912352
I/-P101/-D/-S210/-S111/-G310/F,0.74861085
I/-C010/-C301/-G311/-P102/F,0.8711887
I/-C010/-C301/-G311/-G201/F,0.85358095
I/-C010/-C301/-G311/-S001/F,0.8705238
I/-C010/-C301/-G311/-D/F,0.774233
I/-S110/-D/-G200/-P003/F,0.8574753
I/-G201/-P001/-C110/-S001/F,0.8629488
I/-G201/-P001/-C110/-D/F,0.8589476
I/-G201/-P001/-C110/-P101/F,0.81353295
I/-G201/-P001/-C110/-C201/F,0.87352777
I/-D/-S111/-P003/-S111/F,0.87301713
I/-D/-S111/-P003/-G311/F,0.778436
I/-D/-C301/-P000/-S211/F,0.85238177
I/-D/-C301/-P000/-C300/F,0.8468251
I/-C200/-P102/-S111/-G200/F,0.8113126
I/-D/-P102/-G000/-S310/F,0.80819
I/-D/-C110/-C201/-P000/F,0.826629
I/-D/-C110/-C201/-G200/F,0.8509332
I/-D/-C110/-C201/-P103/F,0.83718413
I/-D/-C110/-C201/-S001/F,0.8509807
I/-G200/-D/-D/-S211/F,0.83051145
I/-G200/-D/-D/-C000/F,0.76068574
I/-G200/-D/-D/-P001/F,0.815302
I/-G200/-D/-D/-P003/F,0.8387395
I/-G200/-D/-D/-P101/F,0.76212245
I/-G010/-D/-C211/-G210/F,0.8141029
I/-S011/-P103/-S010/-G101/F,0.7419619
I/-S211/-G001/-D/-D/F,0.77223825
I/-P102/-P101/-P002/-D/F,0.55572045
I/-P102/-P101/-P002/-P001/F,0.51927
I/-G001/-C210/-C201/-S310/F,0.85385394
I/-G001/-C210/-C201/-C200/F,0.8506482
I/-G001/-C210/-C201/-S301/F,0.83953506
I/-D/-G111/-D/-S100/F,0.8500071
I/-D/-G111/-D/-C010/F,0.8033695
I/-D/-G111/-D/-G000/F,0.5081093
I/-C301/-G311/-G201/-S110/F,0.85572994
I/-C301/-G311/-G201/-S101/F,0.8589476
I/-C301/-G311/-G201/-P101/F,0.86147654
I/-C011/-P002/-P000/-S000/F,0.3195645
I/-P100/-D/-C100/-S011/F,0.77055234
I/-P100/-D/-C100/-C100/F,0.75619775
I/-S101/-S100/-G311/-C310/F,0.8851396
I/-S101/-S100/-G311/-C000/F,0.8548751
I/-S101/-S100/-G311/-G201/F,0.776667
I/-C201/-C310/-G211/-S100/F,0.76854575
I/-C201/-C310/-G211/-P101/F,0.84819055
I/-C201/-C310/-G211/-S310/F,0.84974587
I/-S100/-D/-G300/-S311/F,0.8106003
I/-S100/-D/-G300/-P003/F,0.86269945
I/-S100/-D/-G300/-G311/F,0.8294666
I/-S101/-S001/-G210/-S201/F,0.87369394
I/-S101/-S001/-G210/-C311/F,0.8753562
I/-P103/-G110/-C311/-S201/F,0.83382404
I/-P103/-G110/-C311/-D/F,0.8309746
I/-P103/-G110/-C311/-C201/F,0.845804
I/-P102/-P101/-D/-D/F,0.5013772
I/-P102/-P101/-D/-P000/F,0.4484351
I/-P102/-P101/-D/-G210/F,0.7658387
I/-P102/-P101/-D/-P001/F,0.47265622
I/-G110/-P001/-S000/-P000/F,0.7872102
I/-C110/-P001/-C210/-D/F,0.8503396
I/-C110/-P001/-C210/-S001/F,0.84116167
I/-G001/-C310/-G111/-S111/F,0.8785738
I/-G001/-C310/-G111/-D/F,0.86096597
I/-G001/-C310/-G111/-P002/F,0.87964237
I/-D/-P003/-D/-C111/F,0.8088787
I/-P100/-S101/-G210/-P101/F,0.82666457
I/-P100/-S101/-G210/-P103/F,0.83230436
I/-P100/-S210/-G200/-S101/F,0.81385356
I/-S311/-P102/-D/-S001/F,0.68123096
I/-S311/-P102/-D/-P103/F,0.7968868
I/-C201/-P002/-C010/-C001/F,0.7370464
I/-C201/-P002/-C010/-D/F,0.8417315
I/-C201/-P002/-C010/-P102/F,0.7195336
I/-P003/-G111/-S111/-C011/F,0.7506174
I/-P003/-G111/-S111/-D/F,0.77353245
I/-P003/-G111/-S111/-P100/F,0.76867634
I/-P102/-G300/-C001/-C311/F,0.8109802
I/-P102/-G300/-C001/-D/F,0.7788041
I/-S301/-D/-S301/-P101/F,0.7712766
I/-S301/-D/-S301/-C110/F,0.83446527
I/-S301/-D/-S301/-C200/F,0.82969224
I/-D/-D/-D/-D/F,0.17201748
I/-D/-D/-D/-G200/F,0.80894995
I/-S011/-C100/-S311/-P103/F,0.8448779
I/-S011/-C100/-S311/-D/F,0.81491023
I/-S011/-C100/-S311/-C000/F,0.85520756
I/-G211/-P000/-G100/-G111/F,0.78065634
I/-G211/-P000/-G100/-D/F,0.83643615
I/-G211/-P000/-G100/-P000/F,0.8493422
I/-P000/-G311/-D/-G001/F,0.8060173
I/-P000/-G311/-D/-S210/F,0.8384901
I/-P000/-G311/-D/-C200/F,0.8344415
I/-G200/-P000/-G011/-C301/F,0.8763772
I/-G200/-P000/-G011/-P002/F,0.85817575
I/-G200/-P000/-G011/-P003/F,0.85678667
I/-G301/-P102/-D/-S300/F,0.8331948
I/-G301/-P102/-D/-S011/F,0.8322568
I/-P103/-S100/-P003/-G110/F,0.7847288
I/-P103/-S100/-P003/-C211/F,0.77429235
I/-P103/-S100/-P003/-P101/F,0.740644
I/-S210/-P001/-C300/-D/F,0.8440943
I/-S210/-P001/-C300/-S301/F,0.8122744
I/-S210/-P001/-C300/-P100/F,0.8079526
I/-D/-P102/-S311/-S200/F,0.82665277
I/-D/-P102/-S311/-P102/F,0.8022416
I/-D/-P102/-S311/-S100/F,0.8213098
I/-G101/-S210/-D/-G000/F,0.86032486
I/-P002/-D/-C110/-P002/F,0.8250973
I/-P002/-D/-C110/-P001/F,0.82152355
I/-G110/-C101/-P103/-G111/F,0.8508263
I/-G110/-C101/-P103/-C011/F,0.8102678
I/-G011/-P002/-C000/-C211/F,0.75543785
I/-D/-G300/-G200/-G210/F,0.72858095
I/-C101/-G100/-C101/-S011/F,0.84950846
I/-C101/-G100/-C101/-D/F,0.86855286
I/-C001/-P000/-C201/-C300/F,0.8100185
I/-C001/-P000/-C201/-D/F,0.7825679
I/-C001/-P000/-C201/-P002/F,0.8212267
I/-C200/-C110/-D/-C211/F,0.78536993
I/-D/-C111/-D/-P103/F,0.73672587
I/-S111/-C201/-S200/-S211/F,0.85740405
I/-S111/-C201/-S200/-P002/F,0.84859425
I/-S111/-C201/-S200/-G300/F,0.70331496
I/-S111/-C201/-S200/-G301/F,0.86646324
I/-S001/-P103/-C210/-D/F,0.76612365
I/-S001/-P103/-C210/-C101/F,0.7401572
I/-D/-D/-G101/-P101/F,0.8317463
I/-D/-D/-G101/-C010/F,0.3730172
I/-D/-G211/-S010/-G110/F,0.8597312
I/-D/-G211/-S010/-C210/F,0.85664415
I/-C001/-P103/-D/-C100/F,0.79859656
I/-C001/-P103/-D/-G301/F,0.8243968
I/-C001/-P103/-D/-G300/F,0.84030676
I/-C310/-S211/-D/-G301/F,0.8391788
I/-C310/-S211/-D/-S001/F,0.85422206
I/-C310/-S211/-D/-S100/F,0.7325227
I/-S001/-P103/-D/-G311/F,0.84302574
I/-S001/-P103/-D/-P101/F,0.46457067
I/-C100/-G310/-G310/-S300/F,0.8386327
I/-C100/-G310/-G310/-P102/F,0.81878084
I/-S301/-S000/-D/-D/F,0.83302855
I/-C001/-G301/-G110/-S300/F,0.8606573
I/-G111/-C310/-G311/-D/F,0.8693721
I/-G111/-C310/-G311/-S301/F,0.88074654
I/-G111/-C310/-G311/-G301/F,0.87106997
I/-G111/-C310/-G311/-C100/F,0.8798798
I/-G111/-C310/-G311/-C011/F,0.8749762
I/-G211/-C010/-D/-P002/F,0.86330503
I/-G211/-C010/-D/-G110/F,0.85038704
I/-G000/-G100/-P103/-P103/F,0.69489694
I/-G000/-G100/-P103/-P002/F,0.78859943
I/-G300/-D/-P003/-S201/F,0.835415
I/-G300/-D/-P003/-S300/F,0.834299
I/-G300/-D/-P003/-S301/F,0.8491522
I/-G300/-D/-P003/-C310/F,0.8179497
I/-G210/-D/-C101/-P103/F,0.83841896
I/-S301/-S111/-C301/-S301/F,0.8266052
I/-G210/-C100/-C010/-G100/F,0.7863673
I/-G210/-C100/-C010/-P003/F,0.82252085
I/-P101/-S110/-C101/F,0.79711246
I/-S211/-C310/-P100/F,0.8336222
I/-P103/-C211/-P003/F,0.7532295
I/-P103/-C211/-D/F,0.7943341
I/-P103/-C211/-P000/F,0.78870624
I/-S001/-P103/-P002/F,0.4488388
I/-S001/-P103/-D/F,0.1013844
I/-D/-S300/-S310/F,0.74932325
I/-D/-S300/-G111/F,0.8358425
I/-P000/-P100/-C200/F,0.797338
I/-P000/-P100/-S110/F,0.7942036
I/-P000/-P100/-P000/F,0.18491167
I/-C210/-S211/-D/F,0.82864743
I/-C210/-S211/-C201/F,0.83705354
I/-C210/-S211/-P103/F,0.85893565
I/-S311/-S201/-G111/F,0.8272939
I/-C001/-G101/-G311/F,0.6591589
I/-C001/-G101/-P002/F,0.8630675
I/-C001/-G101/-G001/F,0.7706117
I/-P103/-P102/-D/F,0.3502208
I/-P103/-P102/-G010/F,0.32240215
I/-C311/-S310/-D/F,0.85768896
I/-C311/-S310/-G110/F,0.8634831
I/-C311/-S310/-G311/F,0.86160713
I/-G311/-D/-P100/F,0.8106477
I/-G111/-C200/-P000/F,0.87459624
I/-G110/-D/-G211/F,0.688996
I/-G011/-S201/-D/F,0.6463716
I/-G011/-S201/-P100/F,0.5230694
I/-G200/-P003/-S110/F,0.84542406
I/-D/-D/-S001/F,0.10119443
I/-C310/-S000/-C110/F,0.69520557
I/-C310/-S000/-C010/F,0.5987129
I/-G101/-D/-C110/F,0.8443436
I/-G101/-D/-G200/F,0.8407342
I/-D/-P002/-D/F,0.10301102
I/-D/-P002/-G210/F,0.8274126
I/-P102/-P003/-S111/F,0.7056777
