I/-D/-S310/-S111/-S010/-C100/-D/F,0.71828693
I/-C011/-D/-D/-S311/-G111/-P000/-G301/F,0.87077314
I/-C000/-D/-D/-P100/-D/-G010/-G200/F,0.8022416
I/-P103/-P003/-C111/-G110/-C000/-C110/-S011/-G100/F,0.7050484
I/-G100/-P102/-G001/-D/-S201/-D/-C000/-S310/F,0.830559
I/-C311/-P003/-S311/-C000/-S110/-S010/-D/F,0.8427645
I/-C110/-S211/-P100/-C310/-G200/-P100/-S211/F,0.8335747
I/-P100/-D/-P103/-G000/-C301/-C101/F,0.7453695
I/-P000/-D/-C000/-P103/-C011/-S000/F,0.6108235
I/-P001/-P102/-P100/-G311/-S110/-G210/-P002/F,0.75780064
I/-G100/-P101/-P000/-C010/-S001/-C310/-C201/-P000/F,0.80025876
I/-S001/-G301/-D/-P000/-D/-C100/F,0.87038136
I/-S210/-S000/-P101/-G110/-G100/-G311/-D/-C101/-D/F,0.849081
I/-S011/-D/-S310/-C211/-P002/-S210/F,0.85385394
I/-P101/-C311/-D/-G011/-C311/-G100/-D/F,0.8284099
I/-S000/-S001/-G000/-S000/-P101/-D/-D/-P103/F,0.5257052
I/-C311/-P001/-S211/-S111/-C311/-G201/-S210/F,0.85355717
I/-G211/-S311/-G210/-C301/-S200/-P000/-S211/-P002/F,0.75955784
I/-S011/-S101/-P002/-G311/-G110/-C301/-P002/-D/F,0.8600399
I/-C111/-C300/-G301/-S210/-C310/-C111/-S301/-P002/F,0.7423299
I/-D/-P100/-S300/-S300/-C111/-C210/-S201/F,0.79764676
I/-D/-G010/-S311/-P003/-G010/-G301/F,0.87536806
I/-G300/-G200/-P001/-P003/-G311/-D/-G011/-G110/F,0.46258783
I/-G111/-C010/-G210/-G210/-G111/-S201/-D/-S001/F,0.8903875
I/-D/-C210/-D/-P100/-S300/-G211/-S211/F,0.8285999
I/-G210/-G000/-D/-S101/-S201/-D/-P000/F,0.86139345
I/-D/-G300/-P102/-G201/-G210/-C110/-D/F,0.8423964
I/-D/-S011/-S300/-S211/-D/-G000/-D/-D/-D/F,0.8287661
I/-G200/-G000/-D/-S300/-P102/-D/-D/-S110/F,0.76047206
I/-P101/-C300/-D/-P001/-D/-C210/F,0.73584723
I/-C210/-P103/-G201/-D/-S010/-G200/-G210/-C301/-G111/F,0.85292786
I/-D/-C311/-S101/-G111/-D/-P000/-G000/F,0.8407461
I/-S200/-P102/-C110/-P001/-G011/-C211/-P001/F,0.8288255
I/-C100/-G301/-C001/-P103/-S101/-G200/-D/-P000/F,0.79659003
I/-S001/-G301/-D/-P000/-D/-P000/F,0.72146887
I/-D/-C311/-S101/-G111/-D/-P000/-P002/F,0.8631388
I/-C010/-C200/-P000/-D/-D/-P101/-P100/F,0.77622765
I/-C210/-G210/-S001/-S310/-P001/-G200/-G201/F,0.8757836
I/-D/-D/-C311/-G210/-S201/-G210/-D/F,0.86117965
I/-G311/-C110/-C311/-S001/-P102/-G101/F,0.848048
I/-G001/-G011/-P102/-C210/-D/-P002/-P100/-P003/-C310/F,0.75340754
I/-C311/-G011/-D/-C101/-P002/-G010/-S300/F,0.857036
I/-G101/-C311/-P102/-D/-G310/-S100/-C100/-D/-S000/F,0.8410666
I/-D/-P002/-P101/-G201/-P100/-D/-D/F,0.72843844
I/-D/-P003/-D/-D/-C300/-S210/-S000/-C010/F,0.77348495
I/-G210/-G000/-D/-S101/-S201/-D/-S311/F,0.86624944
I/-S200/-D/-P000/-G210/-G111/-S311/-P002/-D/-D/F,0.8645754
I/-G100/-P101/-P000/-C010/-S001/-C310/-C201/-G211/F,0.80137485
I/-P000/-G210/-C010/-P102/-C200/-S210/-S100/-G110/-C301/F,0.716126
I/-C000/-G201/-D/-P101/-S111/-S110/-G001/-S001/-C200/F,0.77615637
I/-D/-P002/-S200/-C010/-C300/-P002/F,0.76991117
I/-S200/-C110/-G300/-G300/-G101/-D/F,0.76974493
I/-G211/-P101/-P101/-P001/-C311/-C110/-S210/-S211/F,0.7994158
I/-G110/-P101/-D/-G111/-G111/-P002/-P102/F,0.8214642
I/-G100/-S210/-S311/-G110/-P102/-S001/F,0.8270327
I/-P102/-P103/-P000/-D/-D/-G111/-D/-C211/F,0.73024315
I/-D/-G011/-S010/-S310/-C310/-D/F,0.7218489
I/-C001/-S310/-D/-C110/-G300/-S211/-D/F,0.8427883
I/-D/-P100/-P003/-G011/-C210/-C101/F,0.80132735
I/-C010/-C200/-P000/-D/-D/-P101/-D/F,0.6114171
I/-C110/-C310/-P102/-D/-G011/-C211/F,0.8286949
I/-P102/-G310/-C001/-D/-C301/-D/-C100/-C001/-P003/F,0.73572856
I/-D/-P103/-D/-D/-S201/-C110/F,0.82470554
I/-P100/-G211/-S001/-D/-P001/-G300/-C300/F,0.79743296
I/-P100/-S011/-C210/-P001/-P101/-C010/-S001/-S000/-D/F,0.7712884
I/-P001/-D/-P000/-G301/-G201/-G100/F,0.7512348
I/-C110/-C310/-P102/-D/-G011/-P002/F,0.8123456
I/-G101/-C311/-P102/-D/-G310/-S100/-C100/-D/-P003/F,0.83137816
I/-G100/-S311/-P003/-D/-G311/-G010/-C300/-G010/F,0.87522554
I/-D/-C311/-S101/-G111/-D/-P000/-C101/F,0.8823851
I/-C300/-P002/-G101/-P100/-P003/-C100/-G301/-P100/-C201/F,0.72455597
I/-P000/-S311/-G100/-S211/-C210/-C210/-C000/F,0.7991665
I/-P002/-P001/-G111/-S301/-S101/-G010/F,0.7893949
I/-S301/-G011/-C211/-P101/-C311/-D/F,0.82050246
I/-S111/-C101/-P103/-D/-C000/-P002/-D/F,0.8022179
I/-P100/-D/-P103/-G000/-C301/-C310/F,0.7314779
I/-S200/-D/-P000/-G210/-G111/-S311/-P002/-D/-G011/F,0.8524054
I/-D/-G211/-P001/-S201/-G001/-P100/F,0.7521965
I/-C210/-S010/-D/-P101/-S110/-C111/F,0.7551529
I/-D/-C011/-D/-C101/-P102/-G310/-S300/F,0.8350826
I/-C301/-C110/-D/-P003/-S311/-C001/-P003/F,0.82712764
I/-C210/-P103/-G201/-D/-S010/-G200/-G210/-C301/-S001/F,0.8366142
I/-C200/-P001/-S100/-S110/-C200/-C010/-C001/-G301/-G311/F,0.8308558
I/-P001/-C201/-D/-P003/-G001/-S110/-P002/F,0.7862367
I/-D/-S101/-G311/-S111/-P101/-D/F,0.86651075
I/-D/-C000/-G310/-P103/-C311/-P102/F,0.7862367
I/-D/-C310/-G300/-D/-S100/-G201/-D/-D/-P103/F,0.8403186
I/-D/-P002/-S201/-D/-C111/-C101/-S301/F,0.8364124
I/-S110/-P001/-C301/-S000/-C111/-C301/-G311/F,0.8355694
I/-S201/-P103/-G200/-D/-C111/-G001/-P000/-C010/F,0.8360799
I/-S201/-G301/-S001/-C010/-S211/-S111/F,0.85842514
I/-S310/-P103/-G101/-C010/-P002/-C100/-G001/-G000/-C301/F,0.8312832
I/-C311/-G200/-D/-P103/-C300/-C310/-S211/F,0.7471742
I/-G111/-S300/-G011/-S101/-S101/-S110/-D/-P103/-S101/F,0.84998333
I/-C301/-S001/-G000/-C001/-C201/-G311/-P003/F,0.8421115
I/-S001/-C300/-P000/-S100/-G200/-P102/-S011/-P102/F,0.7945241
I/-C111/-P000/-P100/-C211/-G210/-C111/-S101/-C200/-P000/F,0.8516456
I/-G111/-G001/-D/-D/-S211/-D/-S010/F,0.8520255
I/-P001/-G001/-C201/-S310/-D/-P001/-S311/F,0.8154682
I/-G000/-C210/-P100/-G110/-S110/-G210/-C301/-G100/F,0.829063
I/-S301/-D/-C201/-C210/-D/-G310/-P001/-P000/F,0.8453884
I/-S301/-C201/-S300/-C110/-G010/-C311/F,0.8151239
I/-P102/-S300/-G201/-G000/-G200/-D/-C001/F,0.8252279
I/-C310/-S210/-P001/-C010/-S011/-S111/-D/F,0.84242016
I/-D/-C210/-D/-P100/-S300/-G211/-D/F,0.83254176
I/-S000/-S101/-S111/-P002/-S210/-G210/F,0.8655609
I/-S000/-S001/-G000/-S000/-P101/-D/-D/-G211/F,0.83086765
I/-C200/-P001/-S100/-S110/-C200/-C010/-C001/-G301/-C000/F,0.81065965
I/-S111/-G211/-C301/-G010/-D/-S011/-C201/F,0.8813877
I/-C300/-D/-C300/-G101/-S201/-C310/-C210/F,0.8012324
I/-D/-P103/-S201/-C301/-D/-S210/F,0.8186621
I/-G011/-S211/-G200/-C011/-S011/-G101/-P003/-P003/F,0.7919121
I/-C010/-C200/-P000/-D/-D/-P101/-G100/F,0.8161687
I/-P100/-D/-P103/-G000/-C301/-P100/F,0.74512017
I/-C310/-S110/-D/-P002/-G010/-C301/F,0.8601111
I/-P003/-D/-C311/-C311/-P100/-C111/F,0.8090686
I/-G100/-P100/-S100/-C110/-P000/-G110/F,0.79556894
I/-D/-C311/-S101/-G111/-D/-P000/-D/F,0.8564423
I/-C100/-G301/-C001/-P103/-S101/-G200/-D/-S210/F,0.8370892
I/-C201/-C210/-D/-C101/-P102/-P002/-D/-S101/-G310/F,0.82108426
I/-D/-C010/-S001/-G000/-C201/-G210/-C301/-G300/F,0.87787324
I/-C210/-C011/-D/-C200/-P001/-C310/-G011/-P001/-G210/F,0.846647
I/-C201/-P001/-G211/-S111/-C001/-D/-D/F,0.8775408
I/-D/-S101/-G311/-S111/-P101/-G310/F,0.88153017
I/-C111/-P000/-P100/-C211/-G210/-C111/-S101/-C200/-C210/F,0.8448186
I/-C000/-P100/-C200/-P003/-C300/-G201/-C111/F,0.7385899
I/-S100/-S011/-P101/-G000/-C111/-P102/-G010/F,0.8301078
I/-S011/-C201/-C211/-G110/-G201/-C200/-C301/-C110/-G010/F,0.78734094
I/-C001/-S211/-P000/-C001/-P101/-D/-S200/-P003/-P101/F,0.6279089
I/-D/-C100/-D/-D/-G301/-P001/-S311/-G201/F,0.87478626
I/-D/-C110/-C211/-S301/-S100/-S000/F,0.81083775
I/-G210/-D/-P103/-G111/-G301/-G100/-P101/F,0.84326315
I/-S210/-D/-D/-C211/-D/-G001/-P101/-D/F,0.6921067
I/-C101/-P001/-G210/-D/-G301/-G110/F,0.8694077
I/-G110/-S011/-C101/-G100/-C201/-S310/-S110/F,0.8611441
I/-D/-S010/-S000/-S001/-P100/-C300/-D/-G001/F,0.8373385
I/-P100/-S110/-D/-S011/-G210/-S310/F,0.8284812
I/-P001/-D/-P000/-G301/-G201/-S210/F,0.7925888
I/-D/-P100/-P003/-G011/-C210/-G310/F,0.80244344
I/-D/-P100/-S300/-S300/-C111/-C210/-G101/F,0.7861892
I/-D/-G010/-D/-D/-C201/-G010/-D/-C210/F,0.85697657
I/-G100/-P102/-G001/-D/-S201/-D/-C000/-G011/F,0.8474425
I/-C001/-G001/-S201/-C011/-G211/-G201/-P003/F,0.8430376
I/-C101/-P101/-D/-D/-C311/-D/-S101/F,0.8207993
I/-D/-G201/-G100/-P002/-S000/-C300/F,0.8562167
I/-C000/-G201/-P101/-G200/-C201/-P000/F,0.8469082
I/-D/-P003/-D/-D/-C300/-S210/-S000/-C110/F,0.78020513
I/-G211/-G100/-G200/-C200/-P101/-P000/-C200/-P103/-P103/F,0.7405609
I/-C311/-P003/-S311/-C000/-S110/-S010/-S001/F,0.85280913
I/-G001/-G011/-P102/-C210/-D/-P002/-P100/-P003/-C000/F,0.73087245
I/-P102/-P103/-P000/-D/-D/-G111/-D/-S101/F,0.6702484
I/-C010/-C311/-D/-S110/-P000/-D/-C301/-P002/F,0.8528448
I/-P101/-S311/-S301/-D/-C201/-D/-C311/F,0.8038326
I/-C300/-D/-P003/-G301/-C111/-D/F,0.8196238
I/-S110/-P001/-C301/-S000/-C111/-C301/-C110/F,0.8035477
I/-D/-P002/-S201/-D/-C111/-C101/-D/F,0.8165606
I/-D/-G210/-G111/-P103/-D/-D/-G101/-S200/-D/F,0.875748
I/-S110/-S210/-C111/-P100/-S111/-G311/F,0.6523318
I/-S010/-G311/-C211/-C200/-G100/-S011/F,0.8442605
I/-C310/-S110/-D/-P002/-G010/-D/F,0.850019
I/-S100/-C110/-P101/-G311/-S011/-P102/F,0.8200869
I/-G000/-S110/-S201/-G001/-C300/-C101/-S001/F,0.8392738
I/-S101/-C300/-S201/-G100/-P001/-G210/-S311/F,0.8418622
I/-G011/-S211/-G200/-C011/-S011/-G101/-P003/-D/F,0.8532247
I/-D/-G201/-G100/-P002/-S000/-P101/F,0.81580067
I/-D/-P101/-D/-C101/-D/-D/-P000/-G101/F,0.7966969
I/-S301/-G011/-C211/-P101/-C311/-S110/F,0.86918217
I/-S100/-G301/-G110/-D/-S301/-S010/-P102/F,0.8577009
I/-D/-P002/-S200/-C010/-C300/-G300/F,0.73690397
I/-D/-P101/-D/-C101/-D/-D/-P000/-P100/F,0.7842895
I/-S210/-D/-D/-C211/-D/-G001/-P101/-S111/F,0.85891193
I/-C001/-S310/-D/-C110/-G300/-S211/-S310/F,0.74208057
I/-S301/-G011/-C211/-P101/-C311/-P100/F,0.8191489
I/-D/-C310/-G300/-D/-S100/-G201/-D/-D/-G211/F,0.8094723
I/-S200/-C110/-G300/-G300/-G101/-P103/F,0.8487485
I/-P102/-G310/-C001/-D/-C301/-D/-C100/-C001/-D/F,0.7679165
I/-C201/-G011/-G210/-S301/-G300/-S211/-P003/F,0.7606501
I/-G200/-P002/-C210/-P003/-C000/-P002/-C101/F,0.78948987
I/-G201/-S201/-D/-S101/-S101/-S201/F,0.8222122
I/-S010/-G311/-C211/-C200/-G100/-S111/F,0.8472288
I/-P001/-P102/-P100/-G311/-S110/-G210/-D/F,0.75111604
I/-C211/-C301/-G200/-S211/-S211/-S101/-C200/-S200/-S200/F,0.805946
I/-D/-D/-C000/-D/-D/-D/F,0.10067202
I/-D/-S011/-S300/-S211/-D/-G000/-D/-D/-S201/F,0.85233426
I/-D/-P003/-G100/-P000/-C111/-D/-D/-S201/F,0.8340497
I/-C301/-P003/-P102/-D/-D/-C311/-D/-C211/-D/F,0.80284715
I/-G100/-P102/-G001/-D/-S201/-D/-C000/-C311/F,0.8258097
I/-D/-P100/-P003/-G011/-C210/-D/F,0.80228907
I/-C011/-D/-D/-S311/-G111/-P000/-S310/F,0.8716162
I/-P101/-D/-C101/-C100/-D/-C000/-P103/-G111/F,0.68410426
I/-C301/-S001/-G000/-C001/-C201/-G311/-D/F,0.5989623
I/-P000/-S311/-G100/-S211/-C210/-C210/-P001/F,0.80716896
I/-D/-S010/-C211/-G311/-C310/-C100/-C010/F,0.8415297
I/-C011/-D/-G010/-P101/-C210/-G001/F,0.81470835
I/-D/-C110/-D/-G311/-G010/-C001/-P100/F,0.80205166
I/-P001/-S000/-D/-P100/-C001/-P100/-G300/-G100/F,0.756542
I/-D/-S301/-C101/-G210/-D/-D/-D/F,0.481193
I/-P000/-D/-C000/-P103/-C011/-S301/F,0.7896799
I/-S200/-S200/-S211/-G310/-D/-C211/-C100/-C101/-G011/F,0.825786
I/-G101/-C311/-P102/-D/-G310/-S100/-C100/-D/-C101/F,0.73894614
I/-C000/-G201/-P101/-G200/-C201/-G200/F,0.8363768
I/-C211/-G310/-P003/-D/-P102/-S001/-S100/-S211/-S311/F,0.7962694
I/-P102/-S300/-G201/-G000/-G200/-D/-D/F,0.79844224
I/-G301/-S211/-D/-G111/-P102/-P000/F,0.87239975
I/-G111/-S300/-G011/-S101/-S101/-S110/-D/-P103/-G211/F,0.77965903
I/-P001/-S000/-D/-P100/-C001/-P100/-G300/-S110/F,0.7618137
I/-C300/-P002/-P003/-P100/-D/-D/-G311/-G001/-D/F,0.79737365
I/-C210/-D/-S300/-D/-S211/-S011/-S100/-P001/F,0.8360799
I/-G111/-G001/-D/-D/-S211/-D/-C201/F,0.8768166
I/-C200/-G011/-C111/-C200/-S300/-C011/-P103/-S200/F,0.7419619
I/-G301/-S211/-D/-G111/-P102/-G000/F,0.8651453
I/-S010/-S011/-D/-S001/-S210/-C111/-S000/-C011/-S110/F,0.8387158
I/-D/-P002/-S200/-C010/-C300/-C200/F,0.7256601
I/-C000/-P100/-C200/-P003/-C300/-G201/-C110/F,0.74609375
I/-S301/-C100/-C301/-G001/-D/-S300/-D/-G300/F,0.8416009
I/-D/-G010/-D/-D/-C201/-G010/-D/-S100/F,0.856573
I/-C301/-C110/-D/-P003/-S311/-C001/-D/F,0.7615525
I/-C201/-G011/-G210/-S301/-G300/-S211/-G210/F,0.8727441
I/-P100/-S110/-D/-S011/-G210/-G111/F,0.82187974
I/-P101/-P002/-S000/-D/-C210/-D/-P103/-C301/-P001/F,0.7170996
I/-S110/-P001/-C301/-S000/-C111/-C301/-S010/F,0.822224
I/-S311/-S000/-P101/-G211/-D/-P002/F,0.8596599
I/-P101/-S311/-S301/-D/-C201/-D/-C200/F,0.7997246
I/-D/-G300/-G210/-P000/-C101/-C111/F,0.8636255
I/-G201/-S201/-D/-S101/-S101/-S010/F,0.18976775
I/-S100/-D/-P001/-C101/-G011/-P002/-G200/F,0.84398746
I/-D/-G300/-S210/-G311/-S001/-D/-G210/-D/-D/F,0.85764146
I/-S011/-D/-S000/-S010/-C211/-G310/-S010/-G110/F,0.8650028
I/-C011/-D/-G010/-P101/-C210/-D/F,0.8434294
I/-D/-G201/-G100/-P002/-S000/-S210/F,0.86165464
I/-C200/-P001/-S100/-S110/-C200/-C010/-C001/-G301/-C010/F,0.80184984
I/-G200/-C010/-S011/-G010/-S311/-S011/F,0.84569716
I/-P001/-G001/-C201/-S310/-D/-P001/-S101/F,0.8205856
I/-D/-P101/-D/-C101/-D/-D/-P000/-G310/F,0.83275545
I/-G010/-P000/-G000/-S110/-S101/-G101/-D/-C111/-P102/F,0.8314851
I/-D/-S301/-C101/-G210/-D/-D/-P003/F,0.8656915
I/-P000/-P100/-D/-P002/-D/-D/-S300/F,0.6514295
I/-S011/-D/-S000/-S010/-C211/-G310/-S010/-C211/F,0.7370227
I/-C111/-P101/-P103/-G300/-G200/-D/-G011/-G210/F,0.8074895
I/-P103/-P101/-G201/-C110/-C311/-D/F,0.77150214
I/-C110/-D/-G300/-C201/-G300/-D/-P003/F,0.8363292
I/-C210/-C011/-D/-C200/-P001/-C310/-G011/-P001/-D/F,0.733342
I/-P103/-P003/-C111/-G110/-C000/-C110/-S011/-C011/F,0.75733757
I/-S100/-G301/-G110/-D/-S301/-S010/-C210/F,0.85527873
I/-G211/-P101/-P101/-P001/-C311/-C110/-S210/-P102/F,0.7419381
I/-G101/-P100/-D/-C211/-P103/-G111/-S211/-G201/F,0.8541983
I/-C300/-D/-P003/-G301/-C111/-P101/F,0.80640906
I/-G000/-C210/-P100/-G110/-S110/-G210/-C301/-G201/F,0.8469913
I/-S210/-P101/-G300/-C010/-C301/-P002/F,0.8032508
I/-G111/-C010/-G210/-G210/-G111/-S201/-D/-G101/F,0.88731235
I/-P000/-G210/-C010/-P102/-C200/-S210/-S100/-G110/-G201/F,0.79009545
I/-C210/-C011/-D/-C200/-P001/-C310/-G011/-P001/-S100/F,0.8612747
I/-D/-P103/-C200/-C200/-D/-D/-D/-D/-C310/F,0.6758406
I/-D/-C110/-G310/-S310/-C310/-P103/F,0.78337526
I/-C310/-S310/-D/-S110/-S111/-S111/F,0.8392263
I/-G101/-C110/-G301/-G310/-S111/-P003/F,0.88213575
I/-P002/-P001/-G111/-S301/-S101/-S001/F,0.77143097
I/-P102/-D/-P101/-G310/-G201/-D/-C210/F,0.78734094
I/-G010/-G110/-P002/-P003/-G310/-G001/-G110/F,0.8563473
I/-C300/-D/-C300/-G101/-S201/-C310/-D/F,0.8102916
I/-D/-C210/-D/-P100/-S300/-G211/-C010/F,0.8466114
I/-G211/-G011/-S201/-S311/-S100/-C010/-P101/-S201/-P001/F,0.7272986
I/-D/-C110/-D/-G311/-G010/-C001/-C311/F,0.8708206
I/-D/-C100/-D/-D/-G301/-P001/-S311/-S301/F,0.84938973
I/-G010/-G110/-P002/-P003/-G310/-G001/-C311/F,0.87249476
I/-S001/-C300/-P000/-S100/-G200/-P102/-S011/-S011/F,0.7713478
I/-P000/-S300/-D/-S110/-P001/-G001/-C000/F,0.79529583
I/-D/-G300/-S210/-G311/-S001/-D/-G210/-D/-S300/F,0.8625332
I/-C010/-C200/-P000/-D/-D/-P101/-C111/F,0.79441726
I/-G001/-G011/-P102/-C210/-D/-P002/-P100/-P003/-P101/F,0.7470554
I/-G311/-D/-S001/-G200/-P102/-G311/F,0.8532009
I/-D/-P001/-D/-G000/-S210/-P003/-C200/-S001/-D/F,0.7897986
I/-P003/-D/-C311/-C311/-P100/-G300/F,0.8177598
I/-G311/-C200/-P102/-D/-G210/-D/-C300/-D/-G110/F,0.84769183
I/-P001/-S000/-D/-P100/-C001/-P100/-G300/-G311/F,0.76364213
I/-D/-S011/-S300/-S211/-D/-G000/-D/-D/-G010/F,0.83776593
I/-G110/-G000/-D/-S101/-G110/-G110/F,0.83990306
I/-S210/-P101/-G300/-C010/-C301/-G311/F,0.76158816
I/-C011/-D/-D/-S311/-G111/-P000/-C100/F,0.87051195
I/-S111/-C101/-P103/-D/-C000/-P002/-P002/F,0.8008762
I/-G000/-C210/-P100/-G110/-S110/-G210/-C301/-D/F,0.8245868
I/-D/-C010/-S001/-G000/-C201/-G210/-C301/-G100/F,0.8683867
I/-C311/-S301/-D/-S010/-P003/-P102/-P003/F,0.79547393
I/-D/-S010/-C211/-G311/-C310/-C100/-S001/F,0.8611559
I/-P000/-P100/-D/-P002/-D/-D/-P101/F,0.40287805
I/-S111/-G211/-C301/-G010/-D/-S011/-D/F,0.8751069
I/-C311/-G011/-D/-C101/-P002/-G010/-S101/F,0.86355436
I/-S101/-C300/-S201/-G100/-P001/-G210/-D/F,0.8335866
I/-S011/-D/-S310/-C211/-P002/-S201/F,0.81049347
I/-P103/-P003/-P100/-C000/-S000/-C200/-P101/-C011/-C001/F,0.5805827
I/-G310/-S310/-C000/-C000/-S311/-S010/-C001/-G301/F,0.8346908
I/-C101/-P101/-D/-D/-C311/-D/-C210/F,0.8194695
I/-G110/-G000/-D/-S101/-G110/-S310/F,0.86537087
I/-D/-S210/-D/-D/-D/-D/F,0.789763
I/-C111/-P101/-P103/-G300/-G200/-D/-G011/-P001/F,0.8134735
I/-C301/-P003/-P102/-D/-D/-C311/-D/-C211/-G010/F,0.7839214
I/-G110/-S011/-C101/-G100/-C201/-S310/-S010/F,0.8295854
I/-D/-P000/-C210/-D/-P101/-C010/-S310/-P001/F,0.7791247
I/-G101/-P100/-D/-C211/-P103/-G111/-S211/-C200/F,0.84195715
I/-C210/-G210/-S001/-S310/-P001/-G200/-G010/F,0.8724235
I/-G200/-C010/-S011/-G010/-S311/-S111/F,0.73306894
I/-D/-D/-P100/-D/-C200/-D/-P101/-D/F,0.7547967
I/-S210/-S000/-P101/-G110/-G100/-G311/-D/-C101/-G010/F,0.55409384
I/-C001/-G200/-S101/-P102/-P000/-P100/F,0.8193982
I/-C210/-P101/-D/-C001/-S201/-D/-D/-G310/F,0.8256316
I/-S011/-C201/-C211/-G110/-G201/-C200/-C301/-C110/-P000/F,0.6950513
I/-C211/-C301/-G200/-S211/-S211/-S101/-C200/-S200/-S010/F,0.8230433
I/-P102/-P000/-D/-C000/-D/-D/-G001/-P001/-C300/F,0.71327645
I/-D/-G211/-P001/-S201/-G001/-D/F,0.83592564
I/-G210/-C110/-G211/-C211/-S010/-S010/-S001/-P000/-C300/F,0.8731953
I/-C210/-P101/-D/-C001/-S201/-D/-D/-D/F,0.81521887
I/-G111/-C010/-G210/-G210/-G111/-S201/-D/-P003/F,0.88902205
I/-C010/-C111/-S211/-P002/-P102/-S110/F,0.7894424
I/-C010/-C200/-P000/-D/-D/-P101/-C110/F,0.7935743
I/-G001/-D/-P102/-G300/-S211/-P102/F,0.8157176
I/-C310/-S210/-P001/-C010/-S011/-S111/-P102/F,0.7505699
I/-P003/-D/-C311/-C311/-P100/-D/F,0.81335485
I/-C201/-P001/-G211/-S111/-C001/-D/-C201/F,0.7596647
I/-D/-G300/-S210/-G311/-S001/-D/-G210/-D/-S311/F,0.8507314
I/-D/-S010/-C211/-G311/-C310/-C100/-D/F,0.8662851
I/-P002/-G110/-D/-G111/-S210/-C010/-G110/F,0.7587505
I/-C111/-G211/-G310/-P001/-C001/-G211/F,0.8828837
I/-P102/-P000/-D/-C000/-D/-D/-G001/-P001/-G110/F,0.69549054
I/-D/-C110/-C211/-S301/-S100/-G300/F,0.77938586
I/-D/-C000/-G310/-P103/-C311/-P103/F,0.7834702
I/-C200/-P001/-S100/-S110/-C200/-C010/-C001/-G301/-D/F,0.8199444
I/-D/-G211/-P001/-S201/-G001/-G010/F,0.8612865
I/-G211/-G100/-G200/-C200/-P101/-P000/-C200/-P103/-P102/F,0.7221813
I/-S100/-D/-P001/-C101/-G011/-P002/-G211/F,0.7786854
I/-P102/-P000/-D/-C000/-D/-D/-G001/-P001/-G000/F,0.6434389
I/-S000/-S201/-C110/-D/-C201/-C111/-C201/F,0.850292
I/-P102/-C110/-S001/-D/-P000/-S311/F,0.82817245
I/-P103/-D/-P000/-S200/-P002/-P003/-P001/F,0.70764863
I/-C301/-S001/-G000/-C001/-C201/-G311/-G200/F,0.83793217
I/-P000/-P100/-D/-P002/-D/-D/-P002/F,0.37564114
I/-G300/-G200/-P001/-P003/-G311/-D/-G011/-G010/F,0.21554425
I/-S011/-D/-S310/-C211/-P002/-D/F,0.8385377
I/-C210/-D/-S300/-D/-S211/-S011/-S100/-D/F,0.84030676
I/-C311/-P003/-S311/-C000/-S110/-S010/-S100/F,0.81222683
I/-P103/-S100/-S011/-P101/-P000/-G011/F,0.8101135
I/-D/-D/-P100/-D/-C200/-D/-P101/-P000/F,0.76380837
I/-P100/-S011/-C210/-P001/-P101/-C010/-S001/-S000/-S010/F,0.7908316
I/-C001/-S310/-D/-C110/-G300/-S211/-C111/F,0.71354955
I/-P000/-D/-C000/-P103/-C011/-C110/F,0.8073827
I/-C000/-D/-D/-P100/-D/-G010/-G100/F,0.6489599
I/-S200/-G010/-G211/-G101/-P103/-P002/-D/-P001/-S300/F,0.8023485
I/-D/-D/-P100/-D/-C200/-D/-P101/-P103/F,0.4034954
I/-S000/-S001/-G000/-S000/-P101/-D/-D/-C000/F,0.10240548
I/-C000/-G201/-D/-P101/-S111/-S110/-G001/-S001/-S311/F,0.8700964
I/-G011/-D/-D/-G011/-S201/-G210/-D/F,0.52861416
I/-S100/-D/-P001/-C101/-G011/-P002/-D/F,0.820918
I/-G200/-G000/-D/-S300/-P102/-D/-D/-P001/F,0.7586554
I/-G211/-P101/-P101/-P001/-C311/-C110/-S210/-S010/F,0.75905913
I/-C200/-G011/-C111/-C200/-S300/-C011/-P103/-C310/F,0.8493422
I/-C311/-G011/-D/-C101/-P002/-G010/-P002/F,0.8610847
I/-P001/-C201/-D/-P003/-G001/-S110/-C011/F,0.78281724
I/-C311/-G200/-D/-P103/-C300/-C310/-P102/F,0.76265675
I/-D/-P100/-P002/-P001/-S201/-P103/-G011/-G110/F,0.69095504
I/-P002/-S011/-C311/-S111/-P103/-C311/-G301/-C110/-S111/F,0.7910928
I/-C201/-P001/-G211/-S111/-C001/-D/-C011/F,0.86855286
I/-S201/-G301/-S001/-C010/-S211/-P103/F,0.81847215
I/-S200/-S200/-S211/-G310/-D/-C211/-C100/-C101/-C200/F,0.8230195
I/-S110/-S210/-C111/-P100/-S111/-G200/F,0.8496747
I/-G101/-C100/-G110/-P100/-P101/-P002/-G210/F,0.8129393
I/-C201/-P001/-G211/-S111/-C001/-D/-G011/F,0.86468226
I/-C001/-G001/-S201/-C011/-G211/-G201/-C111/F,0.77145463
I/-C110/-C310/-P102/-D/-G011/-P003/F,0.8201937
I/-P001/-G001/-C201/-S310/-D/-P001/-P100/F,0.8216304
I/-G201/-S201/-D/-S101/-S101/-G010/F,0.48514673
