I/-G000/-D/-G011/-P102/-D/-D/F,0.30663466
I/-G000/-D/-G011/-P102/-D/-P100/F,0.428049
I/-G000/-D/-G011/-P102/-D/-C100/F,0.79518896
I/-C110/-C310/-P102/-D/-G011/-G301/F,0.8170949
I/-C110/-C310/-P102/-D/-G011/-D/F,0.7185719
I/-P103/-P100/-S201/-G101/-C301/-S010/F,0.77447045
I/-P103/-P100/-S201/-G101/-C301/-S300/F,0.7400384
I/-P103/-P100/-S201/-G101/-C301/-P103/F,0.7399553
I/-P103/-P100/-S201/-G101/-C301/-S000/F,0.78617734
I/-D/-P103/-S201/-C301/-D/-D/F,0.7974449
I/-D/-P103/-S201/-C301/-D/-S200/F,0.820728
I/-D/-P103/-S201/-C301/-D/-C300/F,0.7946666
I/-C111/-G211/-G310/-P001/-C001/-G111/F,0.864611
I/-C111/-G211/-G310/-P001/-C001/-C210/F,0.8869443
I/-P100/-D/-P103/-G000/-C301/-D/F,0.74189067
I/-P100/-D/-P103/-G000/-C301/-G101/F,0.7909978
I/-S100/-C110/-P101/-G311/-S011/-D/F,0.8413991
I/-S100/-C110/-P101/-G311/-S011/-C101/F,0.83923817
I/-S100/-C110/-P101/-G311/-S011/-S210/F,0.8414703
I/-D/-S310/-S111/-S010/-C100/-C010/F,0.81635875
I/-D/-S310/-S111/-S010/-C100/-P000/F,0.8359613
I/-D/-S310/-S111/-S010/-C100/-G300/F,0.8465045
I/-G101/-C110/-G301/-G310/-S111/-D/F,0.8885947
I/-D/-P103/-D/-D/-S201/-C101/F,0.82513297
I/-D/-P103/-D/-D/-S201/-S110/F,0.84236085
I/-S200/-D/-S101/-G011/-C310/-D/F,0.84726447
I/-S200/-D/-S101/-G011/-C310/-P101/F,0.832328
I/-S200/-D/-S101/-G011/-C310/-S010/F,0.83180565
I/-S200/-D/-S101/-G011/-C310/-S011/F,0.8361987
I/-S000/-S210/-P100/-D/-D/-C001/F,0.73540795
I/-S000/-S210/-P100/-D/-D/-G310/F,0.8081663
I/-S000/-S210/-P100/-D/-D/-S210/F,0.7909266
I/-C310/-S110/-D/-P002/-G010/-C201/F,0.8521561
I/-P003/-D/-C311/-C311/-P100/-P000/F,0.7231787
I/-C310/-S310/-D/-S110/-S111/-G311/F,0.82108426
I/-C310/-S310/-D/-S110/-S111/-D/F,0.7869609
I/-C001/-P102/-D/-D/-D/-G101/F,0.8345246
I/-C001/-P102/-D/-D/-D/-D/F,0.25035617
I/-C001/-P102/-D/-D/-D/-C100/F,0.8122506
I/-D/-S210/-D/-D/-D/-G111/F,0.8277569
I/-P103/-P101/-G201/-C110/-C311/-C310/F,0.7548679
I/-P103/-P101/-G201/-C110/-C311/-G201/F,0.78300714
I/-P103/-P101/-G201/-C110/-C311/-G210/F,0.74119014
I/-C010/-C111/-S211/-P002/-P102/-P103/F,0.80822563
I/-C010/-C111/-S211/-P002/-P102/-S300/F,0.77940965
I/-C010/-C111/-S211/-P002/-P102/-D/F,0.8264034
I/-D/-G010/-S311/-P003/-G010/-D/F,0.8533434
I/-D/-G010/-S311/-P003/-G010/-P001/F,0.86512154
I/-D/-G010/-S311/-P003/-G010/-C100/F,0.7949278
I/-D/-G010/-S311/-P003/-G010/-P103/F,0.82457495
I/-C300/-D/-P003/-G301/-C111/-G100/F,0.8237913
I/-C300/-D/-P003/-G301/-C111/-P000/F,0.81305796
I/-C300/-D/-P003/-G301/-C111/-C110/F,0.82624906
I/-D/-G300/-G210/-P000/-C101/-S110/F,0.8584014
I/-D/-G300/-G210/-P000/-C101/-P001/F,0.8615715
I/-D/-G300/-G210/-P000/-C101/-C201/F,0.86288947
I/-C011/-D/-G010/-P101/-C210/-C111/F,0.85377085
I/-C011/-D/-G010/-P101/-C210/-S201/F,0.78444386
I/-D/-D/-C000/-D/-D/-G101/F,0.23602536
I/-D/-P100/-P003/-G011/-C210/-G000/F,0.8114433
I/-D/-S101/-G311/-S111/-P101/-P103/F,0.74242496
I/-G311/-C110/-C311/-S001/-P102/-G200/F,0.86414796
I/-G311/-C110/-C311/-S001/-P102/-C300/F,0.82337576
I/-G311/-C110/-C311/-S001/-P102/-P000/F,0.84938973
I/-G311/-C110/-C311/-S001/-P102/-C000/F,0.8313545
I/-S301/-C201/-S300/-C110/-G010/-P000/F,0.8412685
I/-S301/-C201/-S300/-C110/-G010/-C011/F,0.82778066
I/-S301/-C201/-S300/-C110/-G010/-C101/F,0.8299059
I/-S011/-D/-S310/-C211/-P002/-G001/F,0.77715373
I/-S011/-D/-S310/-C211/-P002/-G311/F,0.7704573
I/-G201/-S201/-D/-S101/-S101/-G101/F,0.84150594
I/-P102/-C110/-S001/-D/-P000/-G011/F,0.67155445
I/-P102/-C110/-S001/-D/-P000/-P002/F,0.8017311
I/-P102/-C110/-S001/-D/-P000/-G311/F,0.82755506
I/-S311/-S000/-P101/-G211/-D/-C210/F,0.86165464
I/-S311/-S000/-P101/-G211/-D/-C201/F,0.8634712
I/-S311/-S000/-P101/-G211/-D/-C011/F,0.8444267
I/-S311/-S000/-P101/-G211/-D/-D/F,0.8510045
I/-C210/-S010/-D/-P101/-S110/-S210/F,0.7908316
I/-C210/-S010/-D/-P101/-S110/-G101/F,0.7899292
I/-P002/-P001/-G111/-S301/-S101/-D/F,0.79086715
I/-P002/-P001/-G111/-S301/-S101/-P003/F,0.7597834
I/-S110/-S210/-C111/-P100/-S111/-D/F,0.8456497
I/-S110/-S210/-C111/-P100/-S111/-G201/F,0.8494372
I/-D/-C301/-S001/-S210/-S210/-P003/F,0.8412091
I/-D/-C301/-S001/-S210/-S210/-G201/F,0.86318624
I/-P000/-D/-C000/-P103/-C011/-D/F,0.5388132
I/-P000/-D/-C000/-P103/-C011/-C301/F,0.81491023
I/-D/-C110/-G310/-S310/-C310/-G110/F,0.51316726
I/-D/-C110/-G310/-S310/-C310/-P102/F,0.68650264
I/-D/-P002/-S200/-C010/-C300/-P001/F,0.76289415
I/-P003/-D/-S210/-P002/-G000/-G211/F,0.83977246
I/-P003/-D/-S210/-P002/-G000/-P003/F,0.8024672
I/-P003/-D/-S210/-P002/-G000/-S101/F,0.8058867
I/-P003/-D/-S210/-P002/-G000/-D/F,0.82637966
I/-P100/-S311/-C200/-D/-D/-S010/F,0.8239338
I/-P100/-S311/-C200/-D/-D/-D/F,0.8180328
I/-P100/-S311/-C200/-D/-D/-G311/F,0.8279469
I/-G200/-C010/-S011/-G010/-S311/-D/F,0.8670687
I/-G200/-C010/-S011/-G010/-S311/-G010/F,0.85336715
I/-S000/-S101/-S111/-P002/-S210/-G110/F,0.7967444
I/-S000/-S101/-S111/-P002/-S210/-D/F,0.8605623
I/-S000/-S101/-S111/-P002/-S210/-G101/F,0.7895255
I/-S000/-S101/-S111/-P002/-S210/-C210/F,0.8490335
I/-S210/-P101/-G300/-C010/-C301/-D/F,0.80445
I/-D/-C110/-C211/-S301/-S100/-S100/F,0.80401075
I/-D/-C110/-C211/-S301/-S100/-C111/F,0.8202412
I/-D/-S100/-D/-C311/-S201/-G201/F,0.84371436
I/-D/-S100/-D/-C311/-S201/-G311/F,0.76028204
I/-D/-C210/-G100/-C210/-P102/-S310/F,0.71533054
I/-D/-C210/-G100/-C210/-P102/-P001/F,0.79241073
I/-D/-C210/-G100/-C210/-P102/-G311/F,0.81444716
I/-D/-C210/-G100/-C210/-P102/-C300/F,0.79270756
I/-D/-C210/-G100/-C210/-P102/-C000/F,0.5740406
I/-P103/-S100/-S011/-P101/-P000/-S300/F,0.7481715
I/-P103/-S100/-S011/-P101/-P000/-S110/F,0.79311115
I/-D/-C000/-G310/-P103/-C311/-D/F,0.81062406
I/-P000/-G301/-D/-C011/-C301/-C111/F,0.8405442
I/-P000/-G301/-D/-C011/-C301/-S211/F,0.83710104
I/-P000/-G301/-D/-C011/-C301/-C000/F,0.8339072
I/-G311/-D/-S001/-G200/-P102/-C211/F,0.8274719
I/-G311/-D/-S001/-G200/-P102/-D/F,0.8611916
I/-G001/-D/-P102/-G300/-S211/-P103/F,0.8102678
I/-G001/-D/-P102/-G300/-S211/-C010/F,0.83193624
I/-G001/-D/-P102/-G300/-S211/-S001/F,0.8238863
I/-G001/-D/-P102/-G300/-S211/-S311/F,0.8290511
I/-S001/-G301/-D/-P000/-D/-S101/F,0.85343844
I/-S001/-G301/-D/-P000/-D/-D/F,0.8407698
I/-S001/-G301/-D/-P000/-D/-S211/F,0.8648485
I/-S201/-G301/-S001/-C010/-S211/-P002/F,0.8323518
I/-S201/-G301/-S001/-C010/-S211/-S300/F,0.862272
I/-S201/-G301/-S001/-C010/-S211/-C210/F,0.8369586
I/-S100/-G201/-D/-C011/-D/-D/F,0.8509807
I/-S100/-G201/-D/-C011/-D/-S011/F,0.85758215
I/-S100/-G201/-D/-C011/-D/-G200/F,0.86089474
I/-S100/-G201/-D/-C011/-D/-G101/F,0.8406155
I/-G110/-G000/-D/-S101/-G110/-G100/F,0.77010113
I/-P101/-C300/-D/-P001/-D/-C111/F,0.71884495
I/-P003/-P102/-D/-C300/-S011/-D/F,0.69069386
I/-P003/-P102/-D/-C300/-S011/-S211/F,0.7657674
I/-S200/-C110/-G300/-G300/-G101/-S001/F,0.83984375
